date,actual,fitted,residual
2023-01-04,2658.3,2652.449719020065,5.850280979935178
2023-01-05,2636.93,2659.673435701882,-22.74343570188239
2023-01-06,2619.88,2632.8100725337517,-12.930072533751627
2023-01-10,2577.92,2615.9483646273916,-38.02836462739151
2023-01-11,2566.97,2568.822448391026,-1.8524483910259733
2023-01-12,2560.83,2563.763637755962,-2.9336377559620814
2023-01-13,2550.2,2559.4782590922136,-9.27825909221383
2023-01-16,2531.54,2544.2563549361093,-12.716354936109383
2023-01-18,2603.12,2529.5402909187146,73.57970908128527
2023-01-19,2613.69,2620.8879626975736,-7.19796269757353
2023-01-20,2661.73,2611.3255431124635,50.404456887536526
2023-01-23,2725.39,2674.3006666283595,51.08933337164035
2023-01-24,2832.37,2745.862588600287,86.50741139971296
2023-01-25,2786.38,2851.239661650142,-64.85966165014179
2023-01-26,2809.95,2776.9803387236393,32.96966127636051
2023-01-27,2804.44,2821.378866038234,-16.938866038233755
2023-01-30,2822.91,2806.883215817307,16.026784182693063
2023-01-31,2786.72,2818.0593547085455,-31.33935470854567
2023-02-01,2764.96,2785.5576358537232,-20.597635853723204
2023-02-02,2809.8,2755.3560049617954,54.443995038204775
2023-02-03,2815.41,2826.633995738582,-11.223995738582289
2023-02-06,2865.82,2808.073637795615,57.74636220438515
2023-02-07,2843.47,2880.8616674753016,-37.3916674753018
2023-02-08,2792.8,2839.2636949655002,-46.46369496550005
2023-02-09,2783.46,2778.2704908826445,5.189509117355556
2023-02-10,2769.6,2791.155523612142,-21.555523612142224
2023-02-13,2766.94,2757.251037017721,9.688962982279008
2023-02-14,2689.57,2767.5802926158913,-78.0102926158911
2023-02-15,2652.75,2670.7893969854053,-18.039396985405347
2023-02-16,2664.17,2645.5241240104074,18.645875989592696
2023-02-17,2721.26,2670.042499244859,51.21750075514137
2023-02-20,2719.79,2725.8363892788657,-6.046389278865718
2023-02-21,2786.28,2720.2260424531187,66.05395754688152
2023-02-22,2813.36,2804.689302033538,8.670697966462285
2023-02-23,2795.35,2820.097122456141,-24.747122456140914
2023-02-24,2827.85,2787.3612493736387,40.48875062636125
2023-02-27,2838.78,2845.4945530921564,-6.714553092156166
2023-02-28,2810.88,2834.7326974140456,-23.85269741404545
2023-03-01,2799.32,2803.743453700665,-4.42345370066505
2023-03-02,2817.24,2802.5638713832327,14.676128616767073
2023-03-03,2836.14,2818.2280071550576,17.911992844942233
2023-03-06,2842.44,2839.408868522596,3.03113147740396
2023-03-08,2873.65,2843.4969839058645,30.153016094135637
2023-03-09,2863.61,2882.872975517901,-19.26297551790094
2023-03-10,2865.25,2859.966455877671,5.283544122329204
2023-03-13,2829.26,2866.6826356419238,-37.422635641923534
2023-03-14,2797.94,2822.5256744078756,-24.58567440787556
2023-03-15,2790.56,2788.606222694154,1.9537773058459607
2023-03-16,2809.98,2792.3760836887263,17.60391631127368
2023-03-17,2812.78,2809.8925991347514,2.8874008652487646
2023-03-20,2845.5,2812.9814615069467,32.518538493053256
2023-03-21,2855.86,2854.382374658198,1.4776253418021952
2023-03-22,2793.83,2857.8457356488343,-64.01573564883438
2023-03-23,2776.18,2777.5612841018465,-1.3812841018466315
2023-03-24,2721.47,2778.966102791556,-57.49610279155604
2023-03-27,2730.62,2704.9951775910545,25.62482240894542
2023-03-28,2673.87,2731.3496301153737,-57.479630115373766
2023-03-29,2666.11,2660.900448893043,5.209551106956951
2023-03-30,2681.15,2661.1739621114543,19.97603788854576
2023-03-31,2676.2,2690.7202589173876,-14.520258917387764
2023-04-03,2680.5,2665.014261584953,15.485738415046853
2023-04-04,2693.74,2688.2245569705924,5.515443029407379
2023-04-05,2670.59,2695.456947491647,-24.866947491646897
2023-04-07,2698.87,2662.8742394197866,35.9957605802133
2023-04-11,2732.71,2710.1498439449406,22.56015605505945
2023-04-12,2775.23,2737.916499412237,37.313500587762974
2023-04-13,2756.64,2782.8926286009123,-26.25262860091243
2023-04-18,2774.94,2754.6519527053765,20.28804729462354
2023-04-19,2744.33,2780.7999670445456,-36.46996704454568
2023-04-20,2721.51,2738.2556525061586,-16.74565250615842
2023-04-21,2722.2,2713.4688662720982,8.731133727901579
2023-04-24,2716.64,2727.5547438431495,-10.914743843149608
2023-04-25,2684.84,2708.7589391526863,-23.918939152686107
2023-04-26,2673.94,2679.2543955684437,-5.314395568443615
2023-04-27,2647.34,2673.087756644926,-25.74775664492563
2023-04-28,2624.85,2639.2186288213147,-14.368628821314815
2023-05-01,2623.97,2619.336461510272,4.6335384897279255
2023-05-03,2524.71,2625.0577529493344,-100.34775294933434
2023-05-04,2544.0,2496.5159471815023,47.48405281849773
2023-05-05,2560.69,2555.5723164665346,5.117683533465424
2023-05-09,2612.5,2561.624847352694,50.875152647306095
2023-05-10,2607.4,2616.078963656724,-8.678963656724136
2023-05-11,2587.71,2613.946755990441,-26.236755990440997
2023-05-12,2608.24,2578.522886381433,29.7171136185666
2023-05-15,2598.71,2621.764672864257,-23.0546728642571
2023-05-16,2574.15,2589.3004908964585,-15.15049089645845
2023-05-17,2545.6,2569.4155280783784,-23.81552807837852
2023-05-18,2535.18,2542.5932939651184,-7.413293965118555
2023-05-19,2514.09,2529.5180652619715,-15.42806526197137
2023-05-22,2483.25,2509.9168608750624,-26.66686087506241
2023-05-23,2439.88,2474.0761975050423,-34.196197505042164
2023-05-24,2466.78,2431.199870475897,35.580129524103086
2023-05-25,2506.92,2473.8996567446493,33.02034325535078
2023-05-26,2493.82,2513.118723133281,-19.298723133280873
2023-05-29,2485.22,2486.862562557257,-1.6425625572574063
2023-05-30,2438.93,2489.5383310090738,-50.608331009073936
2023-05-31,2432.34,2427.212317677135,5.127682322864985
2023-06-01,2429.58,2431.116677658181,-1.5366776581809063
2023-06-02,2477.53,2429.5003052674742,48.02969473252597
2023-06-05,2499.32,2484.5959920374503,14.724007962549877
2023-06-06,2494.26,2505.766354285768,-11.506354285767884
2023-06-07,2477.87,2490.6467029784067,-12.776702978406774
2023-06-08,2468.44,2479.856089616258,-11.416089616257977
2023-06-09,2479.87,2464.7107935821246,15.159206417875339
2023-06-12,2492.35,2482.7414313231566,9.608568676843333
2023-06-13,2556.31,2493.8179459444896,62.49205405551038
2023-06-14,2573.8,2571.6384432088585,2.16155679114172
2023-06-15,2653.1,2576.334125336707,76.76587466329283
2023-06-16,2645.33,2673.466301216341,-28.136301216341053
2023-06-19,2639.56,2644.2713775478383,-4.71137754783831
2023-06-20,2611.51,2636.8889323277463,-25.378932327746043
2023-06-21,2615.6,2613.0226785882573,2.5773214117425596
2023-06-22,2662.08,2610.0670754090047,52.012924590995226
2023-06-23,2668.14,2677.0817272064946,-8.941727206494761
2023-06-26,2674.34,2662.734697860443,11.605302139557352
2023-06-27,2731.84,2679.399830299843,52.440169700157185
2023-06-28,2695.25,2749.4319207417047,-54.181920741704744
2023-06-29,2718.82,2679.079198647566,39.74080135243412
2023-07-05,2992.82,2731.542897834827,261.27710216517335
2023-07-06,3009.09,3062.863481577951,-53.77348157795086
2023-07-07,3013.82,2989.5071048228733,24.312895177126848
2023-07-10,3028.63,3029.2388382634817,-0.6088382634816298
2023-07-11,3001.79,3050.289479489998,-48.499479489998066
2023-07-12,3008.58,2975.411909826365,33.16809017363494
2023-07-13,3066.11,3025.0945492357605,41.01545076423963
2023-07-14,3068.73,3072.6799330999834,-3.9499330999833546
2023-07-17,3119.2,3064.911505930456,54.28849406954396
2023-07-18,3164.36,3137.9251729834837,26.434827016516465
2023-07-19,3172.0,3173.2335657250983,-1.2335657250982877
2023-07-20,3190.28,3171.076072456587,19.2039275434131
2023-07-21,3217.81,3201.141349737128,16.66865026287178
2023-07-24,3230.39,3222.2671349016555,8.122865098344391
2023-07-25,3211.75,3232.4920831182712,-20.74208311827124
2023-07-26,3190.38,3208.591403602036,-18.211403602035716
2023-07-27,3169.63,3186.6026287307736,-16.972628730773522
2023-07-28,3287.63,3165.508687017218,122.121312982782
2023-07-31,3279.98,3316.2671029791627,-36.28710297916268
2023-08-01,3314.23,3269.984841917133,44.245158082866965
2023-08-03,3330.43,3325.393485574845,5.036514425155019
2023-08-04,3385.82,3343.653060958937,42.16693904106296
2023-08-07,3406.05,3388.516658711138,17.533341288862175
2023-08-08,3456.95,3418.368787609197,38.58121239080265
2023-08-09,3482.29,3464.5481963598213,17.74180364017866
2023-08-10,3449.49,3492.204211609834,-42.714211609834365
2023-08-11,3450.87,3438.6477183143693,12.222281685630605
2023-08-14,3425.08,3457.943327306218,-32.86332730621825
2023-08-15,3305.78,3416.42213733033,-110.64213733032966
2023-08-16,3264.67,3273.58097449623,-8.910974496229755
2023-08-17,3329.95,3264.697510416691,65.25248958330894
2023-08-18,3306.06,3341.0345517139644,-34.9745517139645
2023-08-21,3269.65,3288.386472747937,-18.736472747937114
2023-08-22,3229.84,3268.2608211279867,-38.42082112798653
2023-08-23,3209.48,3224.7922359575728,-15.312235957572739
2023-08-24,3253.42,3199.861170770798,53.558829229202274
2023-08-25,3193.66,3267.0366693031747,-73.37666930317482
2023-08-28,3167.73,3171.104772105413,-3.3747721054128306
2023-08-29,3152.86,3167.390996898802,-14.530996898801732
2023-08-30,3155.96,3153.4813303902483,2.478669609751705
2023-09-01,3134.06,3147.406335918747,-13.346335918747172
2023-09-04,3182.36,3133.936578894418,48.42342110558229
2023-09-05,3234.63,3191.870650711647,42.75934928835295
2023-09-06,3277.29,3246.8419118192337,30.448088180766263
2023-09-07,3223.16,3283.7768408494862,-60.61684084948638
2023-09-08,3224.01,3213.6636880279393,10.346311972060903
2023-09-11,3252.22,3228.7135655824495,23.50643441755028
2023-09-12,3228.9,3259.729090849615,-30.829090849615113
2023-09-13,3209.59,3214.53396776809,-4.943967768089806
2023-09-14,3239.86,3212.2472311333077,27.612768866692477
2023-09-15,3266.41,3247.2675126877634,19.142487312236426
2023-09-18,3248.25,3268.030646260807,-19.78064626080686
2023-09-19,3216.89,3244.410403159147,-27.52040315914701
2023-09-20,3179.69,3212.3484471864103,-32.658447186410285
2023-09-21,3177.62,3172.020415204701,5.599584795299052
2023-09-22,3158.74,3176.4246858593324,-17.684685859332603
2023-09-25,3179.53,3152.207257236193,27.322742763807128
2023-09-26,3165.32,3184.0652575498584,-18.745257549858252
2023-09-27,3177.95,3161.962410454356,15.987589545643914
2023-09-28,3203.89,3179.9346586771576,23.955341322842287
2023-10-03,3153.32,3213.3872276180978,-60.067227618097604
2023-10-04,3113.09,3135.0122278290914,-21.922227829091298
2023-10-05,3125.94,3110.5105455150465,15.429454484953567
2023-10-06,3119.34,3130.3084159470586,-10.968415947058475
2023-10-09,3099.5,3110.1407660257005,-10.640766025700486
2023-10-10,3049.85,3097.3807349629174,-47.53073496291745
2023-10-11,3040.24,3038.92997787115,1.310022128849596
2023-10-12,3005.64,3038.7790679819736,-33.13906798197377
2023-10-13,3047.12,2996.354892638612,50.76510736138789
2023-10-16,3047.35,3055.5607415606974,-8.210741560697443
2023-10-17,3006.22,3046.956320925488,-40.736320925488144
2023-10-18,2975.13,2992.4119125091906,-17.281912509190533
2023-10-19,2949.11,2977.0585438683866,-27.948543868386423
2023-10-20,2959.4,2938.0981226973063,21.30187730269381
2023-10-23,3059.0,2962.0834298069653,96.91657019303466
2023-10-24,3057.8,3082.747279187137,-24.9472791871367
2023-10-25,3018.71,3049.4692297855636,-30.759229785563548
2023-10-26,2982.72,3014.8835276864334,-32.163527686433554
2023-10-27,2970.77,2982.2668319647587,-11.496831964758712
2023-10-30,3022.22,2961.7704632846903,60.44953671530948
2023-10-31,3019.81,3036.6064100615818,-16.79641006158181
2023-11-01,2998.84,3012.7195497113225,-13.879549711322397
2023-11-02,3045.94,2995.9656478165293,49.97435218347073
2023-11-03,3049.36,3064.20498776278,-14.844987762779965
2023-11-06,3032.29,3041.5735243738204,-9.283524373820455
2023-11-07,3055.96,3030.7195741054265,25.24042589457349
2023-11-08,3078.83,3066.8668104285666,11.963189571433304
2023-11-09,3110.17,3078.490761464888,31.67923853511229
2023-11-10,3091.7,3118.9866512169483,-27.286651216948485
2023-11-13,3079.02,3087.180782051475,-8.160782051475053
2023-11-14,3089.3,3077.453688992981,11.846311007019267
2023-11-15,3047.04,3094.9486345441496,-47.90863454414966
2023-11-16,3034.59,3030.984886900569,3.605113099431037
2023-11-17,3011.74,3036.31223314569,-24.572233145690006
2023-11-20,3011.04,3005.817967563006,5.222032436994141
2023-11-21,2982.5,3007.4271734106,-24.927173410600062
2023-11-22,2976.88,2978.2851458089744,-1.4051458089743392
2023-11-23,2979.64,2973.2000474833617,6.439952516638186
2023-11-24,2979.02,2982.8772080071694,-3.8572080071694472
2023-11-27,2984.08,2974.8857634634614,9.194236536538483
2023-11-28,2975.95,2987.633338518066,-11.683338518066194
2023-11-29,2972.22,2973.102789468128,-0.8827894681280668
2023-11-30,2991.8,2971.6386236494673,20.16137635053292
2023-12-01,3021.15,2997.8565715499644,23.293428450035663
2023-12-04,3060.51,3025.5499020569205,34.960097943079745
2023-12-05,3068.51,3070.205625205811,-1.6956252058107566
2023-12-06,3058.96,3070.1018705115994,-11.141870511599336
2023-12-07,3058.67,3058.022447410549,0.647552589451152
2023-12-08,3069.96,3061.515484057774,8.44451594222619
2023-12-11,3112.31,3070.7127213459353,41.59727865406467
2023-12-12,3143.65,3122.36170698775,21.28829301225005
2023-12-13,3145.64,3149.520883778958,-3.880883778957923
2023-12-14,3135.31,3145.824846952275,-10.514846952275093
2023-12-15,3122.32,3136.554484551422,-14.234484551421701
2023-12-18,3099.18,3119.16229493737,-19.98229493737017
2023-12-19,3076.49,3093.376246780768,-16.886246780768033
2023-12-20,3050.77,3071.2406638894145,-20.47066388941448
2023-12-21,3049.37,3044.2743126415085,5.095687358491432
2023-12-22,3059.93,3048.9607604125536,10.969239587446282
2023-12-25,3044.56,3061.5052963764238,-16.945296376423812
2023-12-28,3053.67,3038.7820844828743,14.887915517125748
2023-12-29,3058.57,3058.6548212428243,-0.08482124282409131
2024-01-01,3077.01,3058.9943179447937,18.015682055206526
2024-01-03,3085.98,3079.8768130847407,6.103186915259357
2024-01-04,3098.91,3089.760247628129,9.149752371870818
2024-01-05,3093.66,3100.5290580838832,-6.869058083883374
2024-01-08,3097.32,3094.095801886467,3.2241981135330207
2024-01-09,3078.61,3097.944842860532,-19.334842860531808
2024-01-10,3076.09,3074.6216191252315,1.468380874768627
2024-01-11,3057.27,3075.3916871308347,-18.121687130834744
2024-01-12,3031.96,3053.2117455736766,-21.251745573676544
2024-01-15,3028.3,3024.3777340284823,3.922265971517845
2024-01-17,3003.03,3030.0885901483657,-27.05859014836551
2024-01-18,2976.76,2993.783294376886,-17.023294376885588
2024-01-19,2956.58,2971.265147933939,-14.685147933938879
