date,actual,Informer_A,PatchTST_A,TFT_A
2026-01-20,6546.35,2611.763427734375,2506.785400390625,2023.6097412109375
2026-01-21,6553.37,2611.71337890625,2506.785400390625,2023.609619140625
2026-01-22,6615.35,2611.476318359375,2506.785400390625,2023.609619140625
2026-01-23,6622.36,2611.423583984375,2506.785400390625,2023.609619140625
2026-01-26,6651.64,2611.273681640625,2506.785400390625,2023.6094970703125
2026-01-27,6662.2,2611.218994140625,2506.785400390625,2023.609375
2026-01-28,6685.31,2611.182373046875,2506.785400390625,2023.6092529296875
2026-01-29,6672.86,2611.141357421875,2506.785400390625,2023.6090087890625
2026-01-30,6664.92,2611.107421875,2506.785400390625,2023.6087646484375
2026-02-02,6646.83,2611.040283203125,2506.785400390625,2023.608642578125
2026-02-03,6606.93,2611.018310546875,2506.785400390625,2023.6085205078125
2026-02-04,6606.95,2611.305419921875,2506.785400390625,2023.6085205078125
2026-02-06,6609.92,2611.170654296875,2506.78564453125,2023.6085205078125
2026-02-09,6626.38,2610.974365234375,2506.785400390625,2023.6083984375
2026-02-10,6617.33,2611.169677734375,2506.785400390625,2023.6083984375
2026-02-11,6611.16,2611.364013671875,2506.785400390625,2023.6083984375
2026-02-12,6609.87,2611.439208984375,2506.78564453125,2023.6083984375
2026-02-13,6607.05,2611.62353515625,2506.785400390625,2023.6083984375
2026-02-16,6623.69,2611.5673828125,2506.785400390625,2023.6090087890625
2026-02-17,6715.91,2611.726806640625,2506.785400390625,2023.6090087890625
2026-02-18,6715.7,2611.80078125,2506.785400390625,2023.60888671875
2026-02-19,6755.83,2611.524169921875,2506.785400390625,2023.6085205078125
2026-02-20,6731.31,2611.983154296875,2506.785400390625,2023.608154296875
2026-02-23,6728.09,2611.916748046875,2506.785400390625,2023.6080322265625
2026-02-24,6743.19,2612.154052734375,2506.785400390625,2023.6080322265625
2026-02-25,6689.49,2611.88818359375,2506.785400390625,2023.6080322265625
2026-02-26,6697.76,2612.0205078125,2506.785400390625,2023.6082763671875
2026-02-27,6712.98,2611.92041015625,2506.78515625,2023.6083984375
2026-03-02,6652.48,2611.748291015625,2506.785400390625,2023.608642578125
2026-03-04,6313.24,2611.8818359375,2506.78515625,2023.60888671875
2026-03-05,6363.34,2612.044189453125,2506.78515625,2023.6090087890625
2026-03-06,6421.46,2611.96728515625,2506.78515625,2023.6092529296875
2026-03-09,6370.13,2611.9140625,2506.78515625,2023.6094970703125
2026-03-10,6144.73,2611.81494140625,2506.78515625,2023.60986328125
2026-03-11,6289.28,2611.68505859375,2506.78515625,2023.6102294921875
2026-03-12,6278.4,2611.82763671875,2506.78515625,2023.6104736328125
2026-03-13,6187.66,2611.6220703125,2506.78515625,2023.610595703125
2026-03-16,6097.26,2611.6025390625,2506.78515625,2023.6107177734375
2026-03-17,5891.67,2611.5849609375,2506.78515625,2023.6107177734375
2026-03-18,5770.59,2611.5693359375,2506.78515625,2023.6107177734375
2026-03-19,5803.72,2611.531982421875,2506.78515625,2023.610595703125
2026-03-20,5648.29,2611.49365234375,2506.78515625,2023.6104736328125
2026-03-23,5756.71,2611.462890625,2506.78515625,2023.6104736328125
2026-03-24,5702.24,2611.43310546875,2506.78515625,2023.6103515625
2026-03-25,5927.87,2611.23388671875,2506.784912109375,2023.6103515625
2026-03-26,6137.44,2611.418701171875,2506.78515625,2023.6102294921875
2026-03-27,6043.03,2611.408935546875,2506.78515625,2023.610107421875
2026-03-30,6009.11,2611.394287109375,2506.78515625,2023.60986328125
2026-03-31,5916.25,2611.37060546875,2506.78515625,2023.6097412109375
2026-04-01,5905.39,2611.329345703125,2506.78515625,2023.6094970703125
2026-04-03,5888.48,2612.25830078125,2506.78515625,2023.609130859375
2026-04-07,5902.34,2612.273681640625,2506.78515625,2023.60888671875
2026-04-08,5842.55,2612.31494140625,2506.78515625,2023.6085205078125
2026-04-09,6099.92,2612.24951171875,2506.78515625,2023.6082763671875
2026-04-10,6101.07,2612.236328125,2506.78515625,2023.60791015625
2026-04-13,6161.16,2612.186279296875,2506.78515625,2023.6075439453125
2026-04-16,6187.75,2612.621337890625,2506.78515625,2023.6070556640625
