date,actual,fitted,residual
2023-01-06,2619.88,2630.637578189521,-10.7575781895207
2023-01-10,2577.92,2616.9540810112676,-39.03408101126752
2023-01-11,2566.97,2567.3769208348763,-0.40692083487647324
2023-01-12,2560.83,2566.8590450591005,-6.029045059100554
2023-01-13,2550.2,2559.1883556428534,-8.988355642853548
2023-01-16,2531.54,2547.7543842657856,-16.21438426578561
2023-01-18,2603.12,2527.13631891,75.98368108999966
2023-01-19,2613.69,2624.234126101977,-10.544126101976872
2023-01-20,2661.73,2610.8220063288068,50.90799367119325
2023-01-23,2725.39,2675.7839093410184,49.60609065898143
2023-01-24,2832.37,2739.0763116145954,93.2936883854045
2023-01-25,2786.38,2858.3578428969813,-71.9778428969812
2023-01-26,2809.95,2767.068318057499,42.88168194250102
2023-01-27,2804.44,2821.758598695186,-17.318598695185756
2023-01-30,2822.91,2799.735740915583,23.174259084416917
2023-01-31,2786.72,2829.2627734470584,-42.54277344705861
2023-02-01,2764.96,2775.2301241013133,-10.270124101313286
2023-02-02,2809.8,2762.1659680249345,47.63403197506568
2023-02-03,2815.41,2822.931618802525,-7.521618802525154
2023-02-06,2865.82,2813.362356329317,52.457643670682955
2023-02-07,2843.47,2880.294019833317,-36.82401983331738
2023-02-08,2792.8,2833.510147120037,-40.71014712003671
2023-02-09,2783.46,2781.800314203821,1.6596857961790192
2023-02-10,2769.6,2783.912763316483,-14.312763316483142
2023-02-13,2766.94,2765.709736138437,1.2302638615628894
2023-02-14,2689.57,2767.275584347551,-77.70558434755094
2023-02-15,2652.75,2668.7611625505047,-16.01116255050465
2023-02-16,2664.17,2648.40049572579,15.769504274210249
2023-02-17,2721.26,2668.486568699489,52.77343130051122
2023-02-20,2719.79,2735.83141039509,-16.041410395090224
2023-02-21,2786.28,2715.431899023797,70.84810097620311
2023-02-22,2813.36,2805.91883505824,7.441164941760235
2023-02-23,2795.35,2815.3926063149574,-20.04260631495754
2023-02-24,2827.85,2789.9092418418395,37.940758158160406
2023-02-27,2838.78,2838.285577370416,0.4944226295842782
2023-02-28,2810.88,2838.914842564371,-28.034842564371047
2023-03-01,2799.32,2803.283136948739,-3.963136948738793
2023-03-02,2817.24,2798.240236634018,18.999763365981835
2023-03-03,2836.14,2822.443530246006,13.696469753993824
2023-03-06,2842.44,2839.886507770517,2.553492229483254
2023-03-08,2873.65,2843.1367282719225,30.513271728077598
2023-03-09,2863.61,2882.0275607493977,-18.41756074939758
2023-03-10,2865.25,2858.6080402898037,6.641959710196261
2023-03-13,2829.26,2867.0639196894504,-37.80391968945014
2023-03-14,2797.94,2819.0377578252305,-21.097757825230474
2023-03-15,2790.56,2792.2141522066418,-1.654152206641811
2023-03-16,2809.98,2790.109087558346,19.870912441654127
2023-03-17,2812.78,2815.4232558395825,-2.6432558395822525
2023-03-20,2845.5,2812.0596225210907,33.44037747890934
2023-03-21,2855.86,2854.6879032098195,1.1720967901806034
2023-03-22,2793.83,2856.179710903173,-62.34971090317322
2023-03-23,2776.18,2777.064864902445,-0.8848649024453152
2023-03-24,2721.47,2775.938748833764,-54.46874883376404
2023-03-27,2730.62,2706.802884112275,23.817115887724867
2023-03-28,2673.87,2737.151147396724,-63.28114739672401
2023-03-29,2666.11,2656.8687299650796,9.24127003492049
2023-03-30,2681.15,2668.6356407559374,12.514359244062689
2023-03-31,2676.2,2684.5728016234857,-8.372801623485884
2023-04-03,2680.5,2673.9212961750004,6.578703824999593
2023-04-04,2693.74,2682.296800523229,11.443199476770587
2023-04-05,2670.59,2696.8689901793573,-26.27899017935715
2023-04-07,2698.87,2663.4683367033545,35.40166329664544
2023-04-11,2732.71,2708.6053230552516,24.104676944748462
2023-04-12,2775.23,2739.3204204036056,35.90957959639445
2023-04-13,2756.64,2785.103867303374,-28.463867303374172
2023-04-18,2774.94,2748.9285917522875,26.011408247712552
2023-04-19,2744.33,2782.0758491341626,-37.745849134162654
2023-04-20,2721.51,2734.125978201488,-12.615978201487906
2023-04-21,2722.2,2718.0797724054073,4.120227594592507
2023-04-24,2716.64,2723.3246575519643,-6.684657551964392
2023-04-25,2684.84,2714.81996224796,-29.979962247959975
2023-04-26,2673.94,2676.7221565436707,-2.7821565436706805
2023-04-27,2647.34,2673.1818158993105,-25.841815899310404
2023-04-28,2624.85,2640.336464065908,-15.486464065907967
2023-05-01,2623.97,2620.6426709121874,3.327329087812359
2023-05-03,2524.71,2624.878085874571,-100.1680858745708
2023-05-04,2544.0,2498.064016322272,45.93598367772802
2023-05-05,2560.69,2556.6725425275326,4.017457472467413
2023-05-09,2612.5,2561.786644078139,50.713355921860966
2023-05-10,2607.4,2626.5027679905975,-19.102767990597386
2023-05-11,2587.71,2602.2148827511005,-14.504882751100467
2023-05-12,2608.24,2583.768609586787,24.471390413212703
2023-05-15,2598.71,2614.953405065281,-16.243405065280967
2023-05-16,2574.15,2594.2980060951345,-20.148006095134406
2023-05-17,2545.6,2568.682901508511,-23.082901508510986
2023-05-18,2535.18,2539.3414336358105,-4.161433635810681
2023-05-19,2514.09,2534.046372993158,-19.956372993157856
2023-05-22,2483.25,2508.675279579628,-25.42527957962784
2023-05-23,2439.88,2476.3614262054757,-36.4814262054756
2023-05-24,2466.78,2430.0252180380553,36.7547819619449
2023-05-25,2506.92,2476.8990412018593,30.020958798140782
2023-05-26,2493.82,2515.169585675336,-21.349585675335675
2023-05-29,2485.22,2488.029542344012,-2.809542344012243
2023-05-30,2438.93,2484.454396632616,-45.52439663261612
2023-05-31,2432.34,2426.661031847313,5.678968152687048
2023-06-01,2429.58,2433.8909431069815,-4.31094310698154
2023-06-02,2477.53,2428.4057438777495,49.1242561222507
2023-06-05,2499.32,2491.0976472899374,8.22235271006275
2023-06-06,2494.26,2501.5669175342314,-7.306917534231161
2023-06-07,2477.87,2492.2711310408126,-14.401131040812743
2023-06-08,2468.44,2473.957313758185,-5.517313758185082
2023-06-09,2479.87,2466.9375808720397,12.932419127960202
2023-06-12,2492.35,2483.408382922202,8.941617077798128
2023-06-13,2556.31,2494.79393496865,61.51606503135008
2023-06-14,2573.8,2573.34691529149,0.4530847085102323
2023-06-15,2653.1,2573.92356873053,79.17643126946996
2023-06-16,2645.33,2675.1107140020044,-29.780714002004515
2023-06-19,2639.56,2637.2665728352376,2.2934271647623063
2023-06-20,2611.51,2640.1857569653453,-28.675756965345045
2023-06-21,2615.6,2603.7443940134312,11.855605986568662
2023-06-22,2662.08,2618.842346622628,43.23765337737177
2023-06-23,2668.14,2673.9941674720108,-5.854167472010886
2023-06-26,2674.34,2666.5458107193012,7.794189280698902
2023-06-27,2731.84,2676.4694034267955,55.37059657320469
2023-06-28,2695.25,2747.137192727885,-51.88719272788512
2023-06-29,2718.82,2681.27136320593,37.54863679407026
2023-07-05,2992.82,2729.150344545009,263.66965545499124
2023-07-06,3009.09,3069.0429891177578,-59.952989117757625
2023-07-07,3013.82,2992.945197212438,20.874802787562203
2023-07-10,3028.63,3019.537720809553,9.092279190447243
2023-07-11,3001.79,3031.114185693556,-29.324185693556046
2023-07-12,3008.58,2993.8427249041483,14.7372750958516
2023-07-13,3066.11,3012.611385952944,53.49861404705598
2023-07-14,3068.73,3080.8630736073146,-12.1330736073146
2023-07-17,3119.2,3065.4296456174766,53.77035438252324
2023-07-18,3164.36,3134.0259994973476,30.334000502652543
2023-07-19,3172.0,3172.6828236532915,-0.6828236532915071
2023-07-20,3190.28,3171.813821469969,18.466178530031357
2023-07-21,3217.81,3195.334303290537,22.475696709463136
2023-07-24,3230.39,3223.966444543166,6.423555456834038
2023-07-25,3211.75,3232.1439048353473,-20.393904835347257
2023-07-26,3190.38,3206.2110053039214,-15.831005303921302
2023-07-27,3169.63,3186.0765113665257,-16.446511366525556
2023-07-28,3287.63,3165.159834633274,122.47016536672618
2023-07-31,3279.98,3321.841991277277,-41.86199127727696
2023-08-01,3314.23,3268.6561827939463,45.57381720605372
2023-08-03,3330.43,3326.767742354691,3.6622576453087277
2023-08-04,3385.82,3331.4293864695887,54.39061353041143
2023-08-07,3406.05,3400.8056536740637,5.244346325936476
2023-08-08,3456.95,3407.4815209157487,49.46847908425116
2023-08-09,3482.29,3470.5640983847866,11.725901615213388
2023-08-10,3449.49,3485.4944887163656,-36.00448871636581
2023-08-11,3450.87,3439.7363818766735,11.133618123326414
2023-08-14,3425.08,3453.912354019185,-28.832354019185004
2023-08-15,3305.78,3417.259351538455,-111.47935153845492
2023-08-16,3264.67,3276.0160494086017,-11.34604940860163
2023-08-17,3329.95,3261.582789889014,68.36721011098598
2023-08-18,3306.06,3348.840968954371,-42.78096895437102
2023-08-21,3269.65,3294.4888869853967,-24.838886985396584
2023-08-22,3229.84,3262.90906468239,-33.069064682390035
2023-08-23,3209.48,3220.8804640178387,-11.400464017838658
2023-08-24,3253.42,3206.3781348804255,47.041865119574595
2023-08-25,3193.66,3266.3675220821888,-72.70752208218892
2023-08-28,3167.73,3174.115246238101,-6.38524623810099
2023-08-29,3152.86,3165.9909919201195,-13.130991920119413
2023-08-30,3155.96,3149.288676683473,6.671323316526923
2023-09-01,3134.06,3157.781701667028,-23.7217016670279
2023-09-04,3182.36,3127.6221404034477,54.737859596552426
2023-09-05,3234.63,3197.4523962646504,37.17760373534975
2023-09-06,3277.29,3244.8430270948757,32.44697290512431
2023-09-07,3223.16,3286.194362479314,-63.03436247931404
2023-09-08,3224.01,3206.181511015344,17.82848898465636
2023-09-11,3252.22,3228.8889576705296,23.331042329470165
2023-09-12,3228.9,3258.6115109628063,-29.711510962806187
2023-09-13,3209.59,3220.8448715681943,-11.254871568194176
2023-09-14,3239.86,3206.527659658255,33.332340341745294
2023-09-15,3266.41,3249.009609202347,17.400390797653017
2023-09-18,3248.25,3271.171186446165,-22.92118644616494
2023-09-19,3216.89,3242.0273769335295,-25.137376933529595
2023-09-20,3179.69,3210.0689958590515,-30.37899585905143
2023-09-21,3177.62,3171.4557401083534,6.164259891646452
2023-09-22,3158.74,3179.3030539591086,-20.563053959108856
2023-09-25,3179.53,3153.155630124154,26.37436987584624
2023-09-26,3165.32,3186.7604189158747,-21.44041891587449
2023-09-27,3177.95,3159.498332634577,18.451667365422963
2023-09-28,3203.89,3183.000389292024,20.889610707975862
2023-10-03,3153.32,3209.6102888833634,-56.290288883363246
2023-10-04,3113.09,3138.1418481605356,-25.051848160535428
2023-10-05,3125.94,3106.293205192761,19.646794807239075
2023-10-06,3119.34,3131.3191544412057,-11.979154441205537
2023-10-09,3099.5,3116.0812791049893,-16.581279104989335
2023-10-10,3049.85,3094.9936639783477,-45.14366397834783
2023-10-11,3040.24,3037.6541241859295,2.5858758140702776
2023-10-12,3005.64,3040.9455427578573,-35.30554275785744
2023-10-13,3047.12,2996.083611934998,51.03638806500203
2023-10-16,3047.35,3061.1877193278942,-13.83771932789432
2023-10-17,3006.22,3043.58736055119,-37.36736055119036
2023-10-18,2975.13,2996.1098785033596,-20.979878503359487
2023-10-19,2949.11,2969.434384462901,-20.32438446290098
2023-10-20,2959.4,2943.591779355348,15.80822064465201
2023-10-23,3059.0,2963.7255689320214,95.27443106797864
2023-10-24,3057.8,3085.50846000287,-27.708460002869742
2023-10-25,3018.71,3050.2872566728474,-31.577256672847398
2023-10-26,2982.72,3010.1558427499735,-27.435842749973745
2023-10-27,2970.77,2975.2818147497483,-4.511814749748282
2023-10-30,3022.22,2969.540828891522,52.67917110847793
2023-10-31,3019.81,3036.7469328822863,-16.936932882286328
2023-11-01,2998.84,3015.2077618407375,-16.36776184073733
2023-11-02,3045.94,2994.3919973994994,51.548002600500695
2023-11-03,3049.36,3060.15034242152,-10.790342421519654
2023-11-06,3032.29,3046.424112943696,-14.134112943695982
2023-11-07,3055.96,3028.4470606339773,27.512939366022692
2023-11-08,3078.83,3063.5059777446136,15.324022255386353
2023-11-09,3110.17,3083.02210195143,27.147898048569914
2023-11-10,3091.7,3117.61454807439,-25.91454807439004
2023-11-13,3079.02,3084.6706334836826,-5.650633483682668
2023-11-14,3089.3,3077.480885637197,11.819114362803248
2023-11-15,3047.04,3092.530907743332,-45.49090774333217
2023-11-16,3034.59,3034.751298949285,-0.16129894928462818
2023-11-17,3011.74,3034.5460157313523,-22.806015731352545
2023-11-20,3011.04,3005.550662642386,5.489337357613749
2023-11-21,2982.5,3012.538665399435,-30.038665399435104
2023-11-22,2976.88,2974.36064528684,2.5193547131602827
2023-11-23,2979.64,2977.5673909644092,2.072609035590631
2023-11-24,2979.02,2980.205444790435,-1.1854447904352128
2023-11-27,2984.08,2978.6968144725734,5.383185527426576
2023-11-28,2975.95,2985.5496665811092,-9.599666581109432
2023-11-29,2972.22,2973.3375591877034,-1.1175591877035913
2023-11-30,2991.8,2971.915317743217,19.88468225678298
2023-12-01,3021.15,2997.245545402223,23.904454597777203
2023-12-04,3060.51,3027.7016952575086,32.8083047424916
2023-12-05,3068.51,3069.5182605566183,-1.0082605566180973
2023-12-06,3058.96,3068.235107741868,-9.275107741867942
2023-12-07,3058.67,3056.435574019591,2.2344259804090143
2023-12-08,3069.96,3059.2796049043573,10.68039509564278
2023-12-11,3112.31,3072.8789777442507,39.43102225574921
2023-12-12,3143.65,3123.1502563030044,20.499743696995665
2023-12-13,3145.64,3149.2635332971927,-3.6235332971928074
2023-12-14,3135.31,3144.652596652662,-9.342596652661996
2023-12-15,3122.32,3132.7671209940186,-10.447120994018405
2023-12-18,3099.18,3119.477150871473,-20.29715087147315
2023-12-19,3076.49,3093.6679793131657,-17.177979313165906
2023-12-20,3050.77,3071.822188951965,-21.052188951965036
2023-12-21,3049.37,3045.054207282447,4.315792717552995
2023-12-22,3059.93,3050.5479652669064,9.382034733093406
2023-12-25,3044.56,3062.4934571379317,-17.933457137931782
2023-12-28,3053.67,3039.6878474679957,13.98215253200442
2023-12-29,3058.57,3057.494040866671,1.075959133328979
2024-01-01,3077.01,3058.863476639682,18.146523360318042
2024-01-03,3085.98,3081.9771586675106,4.0028413324894245
2024-01-04,3098.91,3087.0724651144137,11.837534885586138
2024-01-05,3093.66,3102.145930999899,-8.48593099989921
2024-01-08,3097.32,3091.349942077409,5.970057922590968
2024-01-09,3078.61,3098.950017282709,-20.340017282708686
2024-01-10,3076.09,3073.08653982925,3.003460170750259
2024-01-11,3057.27,3076.9095441534105,-19.639544153410498
2024-01-12,3031.96,3051.93614016323,-19.976140163229957
2024-01-15,3028.3,3026.5352899471004,1.7647100528997726
2024-01-17,3003.03,3028.78140985269,-25.751409852689903
2024-01-18,2976.76,2996.0457372410747,-19.285737241074457
2024-01-19,2956.58,2971.52241169131,-14.942411691310099
