date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2021-07-09,2955.8799,2936.4099,2359.24,2936.538073070452,2373.507464993335,2912.083,2399.1127177506687,2934.2449531630728,2371.469386673043
2021-07-12,2979.01,2955.8799,2359.24,2961.6920557277635,2373.507464993335,2910.3127,2399.113026151061,2959.627888943477,2371.469386673043
2021-07-13,2987.75,2979.01,2359.24,2986.7282466044117,2373.507464993335,2917.51,2399.1131803512576,2984.8869016518283,2371.469386673043
2021-07-14,3002.27,2987.75,2359.24,2991.623164912645,2373.507464993335,2930.4587,2399.1133345514536,2989.8541004862227,2371.469386673043
2021-07-15,3012.1699,3002.27,2359.24,3006.9039312225696,2373.507464993335,2946.9797,2399.1135658517483,3005.226188860547,2371.469386673043
2021-07-16,3031.3201,3012.1699,2359.24,3015.8486375599236,2373.507464993335,2964.084,2399.1137971520425,3014.2094967155786,2371.469386673043
2021-07-19,3030.27,3031.3201,2359.24,3037.333023405781,2373.507464993335,2981.494,2399.113951352239,3035.7907315261273,2371.469386673043
2021-07-20,3081.9399,3030.27,2359.24,3031.1347765457162,2373.507464993335,2995.3086,2399.114105552435,3029.5204200279245,2371.469386673043
2021-07-21,3095.0901,3081.9399,2359.24,3096.4797173733436,2373.507464993335,3013.6821,2399.1142597526314,3095.1929332012855,2371.469386673043
2021-07-23,3092.3101,3095.0901,2359.24,3101.94082314468,2373.507464993335,3033.8555,2399.1144910529256,3100.6562627027092,2371.469386673043
2021-07-27,3077.95,3092.3101,2359.24,3092.322019572069,2373.507464993335,3050.8438,2399.114645253122,3090.8962875555058,2371.469386673043
2021-07-28,3048.22,3077.95,2359.24,3073.7227689675865,2373.507464993335,3059.801,2399.1147223532203,3072.0809726171074,2371.469386673043
2021-07-29,3050.99,3048.22,2359.24,3038.946361687566,2373.507464993335,3056.3198,2399.1148765534163,3037.0027488736164,2371.469386673043
2021-07-30,3071.54,3050.99,2359.24,3049.969596044017,2373.507464993335,3046.2937,2399.1150307536127,3048.022917524768,2371.469386673043
2021-08-02,3062.1699,3071.54,2359.24,3077.516081664001,2373.507464993335,3038.2131,2399.1151849538087,3075.723852011596,2371.469386673043
2021-08-03,3072.3799,3062.1699,2359.24,3060.768092955,2373.507464993335,3031.628,2399.115339154005,3058.88702389086,2371.469386673043
2021-08-04,3111.1499,3072.3799,2359.24,3074.6972125459884,2373.507464993335,3029.6104,2399.1154933542016,3072.8781044174407,2371.469386673043
2021-08-05,3109.97,3111.1499,2359.24,3122.7267950160513,2373.507464993335,3038.3962,2399.1156475543976,3121.1843735558996,2371.469386673043
2021-08-06,3037.6101,3109.97,2359.24,3111.9881422153408,2373.507464993335,3052.245,2399.115724654496,3110.3833064666683,2371.469386673043
2021-08-09,3056.02,3037.6101,2359.24,3017.0873866682377,2373.507464993335,3052.9524,2399.115801754594,3014.8583002691594,2371.469386673043
2021-08-10,3044.05,3056.02,2359.24,3056.8341724291936,2373.507464993335,3048.4333,2399.11595595479,3054.752453745951,2371.469386673043
2021-08-11,3032.24,3044.05,2359.24,3041.783571706794,2373.507464993335,3038.9792,2399.1160330548882,3039.6424178943857,2371.469386673043
2021-08-12,3041.1699,3032.24,2359.24,3028.1760809374955,2373.507464993335,3026.1562,2399.1161101549865,3025.9784283591416,2371.469386673043
2021-08-13,2989.02,3041.1699,2359.24,3042.9774230426096,2373.507464993335,3015.5408,2399.116264355183,3040.8944090312266,2371.469386673043
2021-08-16,2990.9099,2989.02,2359.24,2974.822473947609,2373.507464993335,2998.909,2399.116264355183,2972.374559824074,2371.469386673043
2021-08-17,2988.0601,2990.9099,2359.24,2988.2808595931547,2373.507464993335,2982.2231,2399.116418555379,2985.9189134871976,2371.469386673043
2021-08-18,3033.98,2988.0601,2359.24,2987.3692914375765,2373.507464993335,2968.2375,2399.116418555379,2985.0721129307253,2371.469386673043
2021-08-19,3086.0,3033.98,2359.24,3046.7855276090827,2373.507464993335,2967.1921,2399.1165727555754,3044.9122953636374,2371.469386673043
2021-08-20,3053.0,3086.0,2359.24,3103.487761007082,2373.507464993335,2984.2502,2399.1165727555754,3102.032322273981,2371.469386673043
2021-08-23,3048.6399,3053.0,2359.24,3046.828484775378,2373.507464993335,3003.4028,2399.1166498556736,3045.066177727534,2371.469386673043
2021-08-24,3148.1599,3048.6399,2359.24,3045.405965374153,2373.507464993335,3019.0671,2399.1167269557714,3043.5610797864606,2371.469386673043
2021-08-25,3176.3999,3148.1599,2359.24,3176.0228654846533,2373.507464993335,3047.6597,2399.1168040558696,3174.900741885601,2371.469386673043
2021-08-26,3189.22,3176.3999,2359.24,3190.4178448960697,2373.507464993335,3084.018,2399.116881155968,3189.407207731954,2371.469386673043
2021-08-27,3341.2,3189.22,2359.24,3194.5562715270084,2373.507464993335,3120.6494,2399.116881155968,3193.4828098752064,2371.469386673043
2021-08-30,3355.0901,3341.2,2359.24,3384.9318597330853,2373.507464993335,3179.788,2399.116958256066,3384.8198931082293,2371.469386673043
2021-08-31,3303.0901,3355.0901,2359.24,3368.2343132350484,2373.507464993335,3244.2322,2399.116958256066,3367.946999445919,2371.469386673043
2021-09-01,3375.73,3303.0901,2359.24,3289.235804338022,2373.507464993335,3288.7502,2399.1170353561643,3288.2263330407577,2371.469386673043
2021-09-02,3440.5,3375.73,2359.24,3393.106190101995,2373.507464993335,3325.9639,2399.117112456262,3392.4076243208783,2371.469386673043
2021-09-03,3501.74,3440.5,2359.24,3463.2120235611665,2373.507464993335,3363.7847,2399.1171895563602,3462.77574450271,2371.469386673043
2021-09-06,3497.05,3501.74,2359.24,3522.976982705327,2373.507464993335,3407.1995,2399.1171895563602,3522.732933588358,2371.469386673043
2021-09-07,3455.23,3497.05,2359.24,3499.4390112080755,2373.507464993335,3444.6958,2399.1173437565567,3498.8507660546484,2371.469386673043
2021-09-08,3417.6899,3455.23,2359.24,3443.1258996814136,2373.507464993335,3462.381,2399.1173437565567,3441.931754597986,2371.469386673043
2021-09-09,3335.98,3417.6899,2359.24,3404.543288565552,2373.507464993335,3456.3218,2399.1173437565567,3402.865675784027,2371.469386673043
2021-09-10,3379.8301,3335.98,2359.24,3310.609236949839,2373.507464993335,3420.0115,2399.1174979567527,3308.20119809524,2371.469386673043
2021-09-13,3330.1201,3379.8301,2359.24,3387.267329728982,2373.507464993335,3382.0195,2399.1174979567527,3385.212381637475,2371.469386673043
2021-09-14,3214.1201,3330.1201,2359.24,3318.730271588023,2373.507464993335,3341.4338,2399.1174979567527,3316.3256220919443,2371.469386673043
2021-09-15,3265.4099,3214.1201,2359.24,3178.3197212801656,2373.507464993335,3285.7234,2399.117652156949,3175.06838828189,2371.469386673043
2021-09-16,3335.1699,3265.4099,2359.24,3272.8699317224887,2373.507464993335,3243.084,2399.117652156949,3270.1831982382205,2371.469386673043
2021-09-17,3306.6699,3335.1699,2359.24,3357.997248310956,2373.507464993335,3231.4202,2399.117652156949,3356.0088379572953,2371.469386673043
2021-09-20,3292.0601,3306.6699,2359.24,3302.8462546829355,2373.507464993335,3236.6128,2399.117652156949,3300.700502491392,2371.469386673043
2021-09-22,3268.55,3292.0601,2359.24,3286.2022334376384,2373.507464993335,3248.817,2399.117652156949,3283.979882840257,2371.469386673043
2021-09-23,3295.1599,3268.55,2359.24,3261.0191520945336,2373.507464993335,3257.794,2399.1177292570474,3258.667870928457,2371.469386673043
2021-09-24,3317.4399,3295.1599,2359.24,3301.25466103042,2373.507464993335,3267.4512,2399.1177292570474,3299.1769146391234,2371.469386673043
2021-09-27,3358.75,3317.4399,2359.24,3325.3509571241134,2373.507464993335,3279.2917,2399.1178063571456,3323.492729394316,2371.469386673043
2021-09-28,3427.4299,3358.75,2359.24,3371.7769191913976,2373.507464993335,3298.012,2399.1178063571456,3370.240305250205,2371.469386673043
2021-09-29,3453.3501,3427.4299,2359.24,3449.3466537378235,2373.507464993335,3330.9604,2399.1178063571456,3448.2838139913483,2371.469386673043
2021-09-30,3511.2,3453.3501,2359.24,3464.8417722318327,2373.507464993335,3371.3618,2399.1178063571456,3463.852896961943,2371.469386673043
2021-10-01,3553.3899,3511.2,2359.24,3529.1223768255686,2373.507464993335,3420.0823,2399.1178063571456,3528.4048557541346,2371.469386673043
2021-10-04,3540.9199,3553.3899,2359.24,3568.82299227672,2373.507464993335,3472.4866,2399.1178063571456,3568.2185552235164,2371.469386673043
2021-10-05,3547.3,3540.9199,2359.24,3539.954546923365,2373.507464993335,3513.32,2399.1178834572434,3539.0144199678557,2371.469386673043
2021-10-06,3543.02,3547.3,2359.24,3548.3468379894457,2373.507464993335,3539.3208,2399.1178834572434,3547.242374292966,2371.469386673043
2021-10-07,3615.95,3543.02,2359.24,3542.1973285548365,2373.507464993335,3549.1853,2399.1178834572434,3540.8854794375575,2371.469386673043
2021-10-08,3616.95,3615.95,2359.24,3636.302667596172,2373.507464993335,3562.371,2399.1179605573416,3635.4008182070957,2371.469386673043
2021-10-11,3610.9199,3616.95,2359.24,3621.6562454106756,2373.507464993335,3575.1787,2399.1178834572434,3620.5893252494284,2371.469386673043
2021-10-12,3577.78,3610.9199,2359.24,3609.2762628562377,2373.507464993335,3584.4546,2399.1179605573416,3607.984275675528,2371.469386673043
2021-10-13,3574.8401,3577.78,2359.24,3568.047879810293,2373.507464993335,3582.885,2399.1178834572434,3566.3582202148036,2371.469386673043
2021-10-14,3516.98,3574.8401,2359.24,3571.999072098148,2373.507464993335,3574.5942,2399.1179605573416,3570.2036904329184,2371.469386673043
2021-10-15,3547.53,3516.98,2359.24,3500.448624719482,2373.507464993335,3551.753,2399.1179605573416,3498.1642485750726,2371.469386673043
2021-10-18,3549.1699,3547.53,2359.24,3552.654834552847,2373.507464993335,3531.6614,2399.1179605573416,3550.6254911862243,2371.469386673043
2021-10-19,3557.1799,3549.1699,2359.24,3551.486415699748,2373.507464993335,3518.1216,2399.1179605573416,3549.4986098563945,2371.469386673043
2021-10-22,3578.6799,3557.1799,2359.24,3559.543242895614,2373.507464993335,3513.8694,2399.1179605573416,3557.6286242842784,2371.469386673043
2021-10-25,3604.95,3578.6799,2359.24,3585.242316503674,2373.507464993335,3521.3113,2399.1179605573416,3583.4937401010097,2371.469386673043
2021-10-26,3652.6101,3604.95,2359.24,3613.678838633469,2373.507464993335,3540.2852,2399.1179605573416,3612.108286522797,2371.469386673043
2021-10-27,3662.6799,3652.6101,2359.24,3667.6737475865984,2373.507464993335,3572.6655,2399.1179605573416,3666.4112943881655,2371.469386673043
2021-10-28,3695.73,3662.6799,2359.24,3668.4167899193967,2373.507464993335,3608.5063,2399.1179605573416,3667.129530817529,2371.469386673043
2021-10-29,3692.5801,3695.73,2359.24,3705.681770446762,2373.507464993335,3645.7292,2399.1179605573416,3704.5251688985672,2371.469386673043
2021-11-01,3711.8501,3692.5801,2359.24,3693.69451519523,2373.507464993335,3674.5056,2399.1179605573416,3692.3775277999434,2371.469386673043
2021-11-02,3677.6499,3711.8501,2359.24,3717.1053388606274,2373.507464993335,3695.5322,2399.1179605573416,3715.80644314396,2371.469386673043
2021-11-03,3684.4299,3677.6499,2359.24,3669.152699527669,2373.507464993335,3699.127,2399.1179605573416,3667.4700133179904,2371.469386673043
2021-11-04,3660.1201,3684.4299,2359.24,3684.2717033099843,2373.507464993335,3692.4775,2399.1179605573416,3682.562009043665,2371.469386673043
2021-11-08,3640.27,3660.1201,2359.24,3653.660643754971,2373.507464993335,3675.464,2399.1179605573416,3651.7147424802897,2371.469386673043
2021-11-09,3649.9099,3640.27,2359.24,3633.1852217656046,2373.507464993335,3651.784,2399.1179605573416,3631.068334196177,2371.469386673043
2021-11-10,3590.0701,3649.9099,2359.24,3651.4304137392023,2373.507464993335,3631.6426,2399.1179605573416,3649.405236975668,2371.469386673043
2021-11-11,3636.8899,3590.0701,2359.24,3573.7422358575313,2373.507464993335,3605.679,2399.1179605573416,3571.275668579623,2371.469386673043
2021-11-12,3623.3601,3636.8899,2359.24,3646.4930033084706,2373.507464993335,3592.4717,2399.1179605573416,3644.44703620642,2371.469386673043
2021-11-15,3621.25,3623.3601,2359.24,3622.376044127084,2373.507464993335,3587.3066,2399.1179605573416,3620.273556562997,2371.469386673043
2021-11-16,3608.3601,3621.25,2359.24,3619.8329620477725,2373.507464993335,3588.352,2399.1179605573416,3617.743924629407,2371.469386673043
2021-11-17,3621.22,3608.3601,2359.24,3604.5890261603886,2373.507464993335,3590.3794,2399.1179605573416,3602.433386035114,2371.469386673043
2021-11-18,3657.8701,3621.22,2359.24,3624.0727605880834,2373.507464993335,3595.2473,2399.1179605573416,3622.0537798465825,2371.469386673043
2021-11-22,3691.03,3657.8701,2359.24,3669.0085770411492,2373.507464993335,3608.4407,2399.1179605573416,3667.2960545344354,2371.469386673043
2021-11-23,3707.6499,3691.03,2359.24,3702.6250479409778,2373.507464993335,3630.9338,2399.1179605573416,3701.1488188693606,2371.469386673043
2021-11-24,3755.74,3707.6499,2359.24,3714.3585321238565,2373.507464993335,3657.872,2399.1179605573416,3712.9455161622095,2371.469386673043
2021-11-25,3747.3,3755.74,2359.24,3770.339840006752,2373.507464993335,3692.0938,2399.1179605573416,3769.2021938084795,2371.469386673043
2021-11-26,3767.1001,3747.3,2359.24,3747.831529865916,2373.507464993335,3721.1296,2399.1179605573416,3746.501718531306,2371.469386673043
2021-11-29,3828.9099,3767.1001,2359.24,3772.1842872124184,2373.507464993335,3744.714,2399.1179605573416,3770.8793897848595,2371.469386673043
2021-11-30,3836.4199,3828.9099,2359.24,3847.5802485719496,2373.507464993335,3772.9158,2399.1179605573416,3846.623886562901,2371.469386673043
2021-12-01,3900.02,3836.4199,2359.24,3842.2915701158113,2373.507464993335,3799.0176,2399.1179605573416,3841.231493759877,2371.469386673043
2021-12-02,3909.3401,3900.02,2359.24,3918.450879069506,2373.507464993335,3832.379,2399.1179605573416,3917.699074419676,2371.469386673043
2021-12-03,3916.3301,3909.3401,2359.24,3915.8319521198164,2373.507464993335,3864.6272,2399.1179605573416,3914.9475035915266,2371.469386673043
2021-12-06,3887.1001,3916.3301,2359.24,3918.8710066528065,2373.507464993335,3890.6208,2399.1179605573416,3917.8305333108647,2371.469386673043
2021-12-07,3966.3701,3887.1001,2359.24,3879.262780738329,2373.507464993335,3900.0193,2399.1179605573416,3877.813581300234,2371.469386673043
2021-12-08,3966.47,3966.3701,2359.24,3987.0012899280805,2373.507464993335,3914.9204,2399.1179605573416,3986.0191504598874,2371.469386673043
2021-12-09,3966.1499,3966.47,2359.24,3971.3064059522253,2373.507464993335,3929.305,2399.1179605573416,3970.168543865929,2371.469386673043
2021-12-10,3995.74,3966.1499,2359.24,3966.0654893362025,2373.507464993335,3940.4907,2399.1179605573416,3964.7597930871943,2371.469386673043
2021-12-13,4082.51,3995.74,2359.24,4004.083661589583,2373.507464993335,3954.094,2399.1179605573416,4002.866394553145,2371.469386673043
2021-12-14,4200.29,4082.51,2359.24,4108.828691622773,2373.507464993335,3986.0354,2399.1179605573416,4108.127880534687,2371.469386673043
2021-12-15,4241.8901,4200.29,2359.24,4238.84135910921,2373.507464993335,4049.3345,2399.1179605573416,4238.821383918228,2371.469386673043
2021-12-16,4242.0601,4241.8901,2359.24,4260.791594021433,2373.507464993335,4127.231,2399.1179605573416,4260.774986740613,2371.469386673043
2021-12-17,4222.9902,4242.0601,2359.24,4244.631427181107,2373.507464993335,4196.1724,2399.1179605573416,4244.257216972453,2371.469386673043
2021-12-20,4258.0801,4222.9902,2359.24,4217.610767901541,2373.507464993335,4238.138,2399.1179605573416,4216.765870750548,2371.469386673043
2021-12-21,4190.9502,4258.0801,2359.24,4266.840894399796,2373.507464993335,4260.645,2399.1179605573416,4266.011131225739,2371.469386673043
2021-12-22,4185.2402,4190.9502,2359.24,4174.105613690709,2373.507464993335,4247.9907,2399.1179605573416,4172.5370045722475,2371.469386673043
2021-12-23,4217.96,4185.2402,2359.24,4179.554571584149,2373.507464993335,4215.1187,2399.1179605573416,4177.807139471455,2371.469386673043
2021-12-24,4251.5298,4217.96,2359.24,4226.861283873532,2373.507464993335,4184.798,2399.1179605573416,4225.299518560383,2371.469386673043
2021-12-28,4214.3101,4251.5298,2359.24,4263.002303569316,2373.507464993335,4171.3716,2399.1179605573416,4261.628018586634,2371.469386673043
2021-12-29,4214.4902,4214.3101,2359.24,4205.8268586947925,2373.507464993335,4163.707,2399.1179605573416,4204.069668228865,2371.469386673043
2021-12-30,4210.7598,4214.4902,2359.24,4212.283517791913,2373.507464993335,4163.002,2399.1179605573416,4210.4622506639225,2371.469386673043
2021-12-31,4225.23,4210.7598,2359.24,4209.716397659671,2373.507464993335,4166.445,2399.1179605573416,4207.8338821100115,2371.469386673043
2022-01-03,4232.02,4225.23,2359.24,4229.093456338987,2373.507464993335,4175.4604,2399.1179605573416,4227.302435707197,2371.469386673043
2022-01-04,4348.2402,4232.02,2359.24,4234.816762983679,2373.507464993335,4187.4395,2399.1179605573416,4233.054930865645,2371.469386673043
2022-01-05,4394.8501,4348.2402,2359.24,4381.499474772328,2373.507464993335,4226.1675,2399.1179605573416,4380.575496503227,2371.469386673043
2022-01-06,4453.6802,4394.8501,2359.24,4415.072907811314,2373.507464993335,4282.5786,2399.1179605573416,4414.369916206509,2371.469386673043
2022-01-07,4527.0601,4453.6802,2359.24,4473.134558275979,2373.507464993335,4350.7354,2399.1179605573416,4472.6655500686575,2371.469386673043
2022-01-10,4568.6401,4527.0601,2359.24,4551.367905594446,2373.507464993335,4426.8325,2399.1179605573416,4551.195402957536,2371.469386673043
2022-01-11,4531.4502,4568.6401,2359.24,4584.842797476176,2373.507464993335,4498.085,2399.1179605573416,4584.675130817417,2371.469386673043
2022-01-12,4525.8599,4531.4502,2359.24,4523.461244756436,2373.507464993335,4538.1934,2399.1179605573416,4522.674962157464,2371.469386673043
2022-01-13,4497.21,4525.8599,2359.24,4522.024131816374,2373.507464993335,4546.7607,2399.1179605573416,4520.927591365325,2371.469386673043
2022-01-14,4565.3901,4497.21,2359.24,4488.7735690241525,2373.507464993335,4524.75,2399.1179605573416,4487.264524376936,2371.469386673043
2022-01-19,4618.4502,4565.3901,2359.24,4582.922127513948,2373.507464993335,4505.145,2399.1179605573416,4581.804472832742,2371.469386673043
