date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2020-06-04,1952.34,1972.78,2512.24,1975.1597244888103,2512.125750355669,2294.8435,2954.843002031085,1971.4423484950817,2508.3639840779
2020-06-05,1954.5699,1952.34,2512.24,1947.7424982465704,2512.125750355669,2294.6887,2954.8905879740446,1943.9125221647223,2508.3639840779
2020-06-09,2002.3101,1954.5699,2512.24,1955.0714640489223,2512.125750355669,2292.9866,2954.93713706733,1951.2619151940944,2508.3639840779
2020-06-10,2041.9,2002.3101,2512.24,2013.048145656021,2512.125750355669,2292.531,2954.982594739905,2009.4953018468932,2508.3639840779
2020-06-11,2039.0699,2041.9,2512.24,2050.8048255708463,2512.125750355669,2294.652,2955.0269064207346,2047.4732599523313,2508.3639840779
2020-06-12,2055.0601,2039.0699,2512.24,2038.4333349455783,2512.125750355669,2298.1067,2955.070235822925,2035.0874387015292,2508.3639840779
2020-06-15,2054.96,2055.0601,2512.24,2058.6567229225875,2512.125750355669,2302.6802,2955.1125829464763,2055.3511790230514,2508.3639840779
2020-06-16,2047.22,2054.96,2512.24,2054.9374848373036,2512.125750355669,2307.529,2955.1538386493175,2051.582871294747,2508.3639840779
2020-06-17,2079.1201,2047.22,2512.24,2045.4790673399439,2512.125750355669,2311.7593,2955.1942212155905,2042.0331730986109,2508.3639840779
2020-06-18,2130.6699,2079.1201,2512.24,2086.295284231144,2512.125750355669,2316.5754,2955.233566932189,2082.9557447032507,2508.3639840779
2020-06-19,2140.51,2130.6699,2512.24,2142.2648264133527,2512.125750355669,2323.645,2955.2720940832555,2139.1394463741376,2508.3639840779
2020-06-22,2156.53,2140.51,2512.24,2142.723301223284,2512.125750355669,2332.0234,2955.309693526718,2139.603143981463,2508.3639840779
2020-06-23,2221.3501,2156.53,2512.24,2160.1333257382557,2512.125750355669,2341.1821,2955.346365262577,2157.0198785489247,2508.3639840779
2020-06-24,2257.5701,2221.3501,2512.24,2235.929871203888,2512.125750355669,2352.9868,2955.3822730039387,2233.0462893271333,2508.3639840779
2020-06-25,2275.45,2257.5701,2512.24,2265.716945083621,2512.125750355669,2367.2505,2955.417253037697,2262.925331743243,2508.3639840779
2020-06-26,2287.5601,2275.45,2512.24,2279.4716669080794,2512.125750355669,2382.731,2955.451523647994,2276.6577490327895,2508.3639840779
2020-06-29,2290.8501,2287.5601,2512.24,2290.2839848328867,2512.125750355669,2398.2375,2955.484975692758,2287.3969642449656,2508.3639840779
2020-06-30,2277.3201,2290.8501,2512.24,2291.590108843874,2512.125750355669,2412.5947,2955.517554600954,2288.5829791746846,2508.3639840779
2020-07-01,2268.77,2277.3201,2512.24,2274.276841745406,2512.125750355669,2424.3232,2955.549369514653,2271.0749760723406,2508.3639840779
2020-07-02,2258.72,2268.77,2512.24,2266.846854220059,2512.125750355669,2432.9553,2955.5804750048906,2263.4909768206144,2508.3639840779
2020-07-03,2229.3201,2258.72,2512.24,2256.45948666233,2512.125750355669,2438.4287,2955.6109256427017,2252.9694668640514,2508.3639840779
2020-07-06,2190.75,2229.3201,2512.24,2222.7072775048605,2512.125750355669,2440.0295,2955.640721428087,2219.013600079476,2508.3639840779
2020-07-07,2188.5601,2190.75,2512.24,2182.0745546780845,2512.125750355669,2437.1978,2955.6696440769047,2178.1538555585166,2508.3639840779
2020-07-08,2212.7,2188.5601,2512.24,2188.0675330190884,2512.125750355669,2431.8196,2955.698021015367,2184.130681756042,2508.3639840779
2020-07-09,2195.6799,2212.7,2512.24,2218.129708051742,2512.125750355669,2426.657,2955.725633959332,2214.3425564766535,2508.3639840779
2020-07-10,2205.6599,2195.6799,2512.24,2191.851625068809,2512.125750355669,2421.3787,2955.7526466219065,2188.0251992780222,2508.3639840779
2020-07-13,2140.1899,2205.6599,2512.24,2207.904668468651,2512.125750355669,2416.9841,2955.779059003091,2204.1577948514787,2508.3639840779
2020-07-14,2072.1001,2140.1899,2512.24,2125.463948933609,2512.125750355669,2410.3994,2955.8048165318487,2121.4155013246614,2508.3639840779
2020-07-15,2113.51,2072.1001,2512.24,2056.7848859642536,2512.125750355669,2399.7617,2955.830082921287,2052.4137311790973,2508.3639840779
2020-07-16,2095.95,2113.51,2512.24,2122.82419216533,2512.125750355669,2389.5117,2955.854639887264,2118.7048722495583,2508.3639840779
2020-07-17,2126.6299,2095.95,2512.24,2092.0002871433353,2512.125750355669,2379.7847,2955.878651142886,2087.89278897439,2508.3639840779
2020-07-20,2153.5,2126.6299,2512.24,2133.5306286714795,2512.125750355669,2372.6548,2955.902116688153,2129.6637017629864,2508.3639840779
2020-07-21,2181.1299,2153.5,2512.24,2159.5438029288075,2512.125750355669,2369.0251,2955.925036523065,2155.8862399576924,2508.3639840779
2020-07-22,2173.6101,2181.1299,2512.24,2187.3446022356693,2512.125750355669,2369.1277,2955.9474106476214,2183.872816213483,2508.3639840779
2020-07-23,2158.6101,2173.6101,2512.24,2171.9186961993423,2512.125750355669,2371.1428,2955.969293632859,2168.425349269792,2508.3639840779
2020-07-24,2159.6299,2158.6101,2512.24,2155.2361994960156,2512.125750355669,2373.3604,2955.9906854787764,2151.6520179488507,2508.3639840779
2020-07-27,2161.8899,2159.6299,2512.24,2159.8592802489306,2512.125750355669,2375.4636,2956.011477043304,2156.255359312346,2508.3639840779
2020-07-28,2178.1699,2161.8899,2512.24,2162.3982343426005,2512.125750355669,2377.398,2956.031886610582,2158.7912652244822,2508.3639840779
2020-07-29,2171.4299,2178.1699,2512.24,2181.8317066803243,2512.125750355669,2379.8164,2956.0518050385413,2178.297579921749,2508.3639840779
2020-07-30,2163.0901,2171.4299,2512.24,2169.91389404021,2512.125750355669,2382.0332,2956.071232327181,2166.340753180606,2508.3639840779
2020-07-31,2153.3999,2163.0901,2512.24,2161.2142563051243,2512.125750355669,2383.5144,2956.090168476501,2157.585986394312,2508.3639840779
2020-08-03,2179.6499,2153.3999,2512.24,2151.220315289086,2512.125750355669,2383.9426,2956.1088317706435,2147.5304852243125,2508.3639840779
2020-08-05,2215.0801,2179.6499,2512.24,2185.554225881973,2512.125750355669,2384.911,2956.12684021236,2181.987256010452,2508.3639840779
2020-08-06,2209.6699,2215.0801,2512.24,2223.0492979757514,2512.125750355669,2387.8655,2956.1445757988986,2219.6599082224097,2508.3639840779
2020-08-07,2219.54,2209.6699,2512.24,2208.4530015662226,2512.125750355669,2391.5933,2956.1618748171536,2205.03140050917,2508.3639840779
2020-08-10,2227.1899,2219.54,2512.24,2221.7600490242917,2512.125750355669,2395.8984,2956.178682696089,2218.355566659637,2508.3639840779
2020-08-11,2210.48,2227.1899,2512.24,2228.910566764362,2512.125750355669,2400.5457,2956.195217719847,2225.5062701277807,2508.3639840779
2020-08-12,2231.78,2210.48,2512.24,2206.7214973312316,2512.125750355669,2404.1863,2956.2113161753205,2203.1961808544097,2508.3639840779
2020-08-13,2277.2,2231.78,2512.24,2236.570938715658,2512.125750355669,2407.8774,2956.227032633546,2233.1107882353876,2508.3639840779
2020-08-14,2297.1201,2277.2,2512.24,2287.4161707260646,2512.125750355669,2413.5513,2956.242421665558,2284.151815543417,2508.3639840779
2020-08-17,2320.1001,2297.1201,2512.24,2301.6006623619614,2512.125750355669,2421.0413,2956.257483271357,2298.4079414719163,2508.3639840779
2020-08-18,2316.99,2320.1001,2512.24,2325.268915572104,2512.125750355669,2430.1794,2956.2721083088722,2322.13846127027,2508.3639840779
2020-08-19,2331.1399,2316.99,2512.24,2316.2904554695037,2512.125750355669,2439.4072,2956.286351349139,2313.076080688849,2508.3639840779
2020-08-20,2370.29,2331.1399,2512.24,2334.3225903160887,2512.125750355669,2448.576,2956.3003761052637,2331.0973794110137,2508.3639840779
2020-08-21,2371.8701,2370.29,2512.24,2379.0959028080692,2512.125750355669,2458.9639,2956.3140188641396,2375.9873625115147,2508.3639840779
2020-08-24,2394.1799,2371.8701,2512.24,2372.22550667909,2512.125750355669,2469.378,2956.3274433388738,2369.0560568728765,2508.3639840779
2020-08-25,2398.98,2394.1799,2512.24,2399.1979696975864,2512.125750355669,2480.0889,2956.340431245324,2396.0567720161594,2508.3639840779
2020-08-26,2379.6699,2398.98,2512.24,2400.059670653945,2512.125750355669,2490.36,2956.3530917255607,2396.8617641598044,2508.3639840779
2020-08-27,2364.9099,2379.6699,2512.24,2375.3265429252006,2512.125750355669,2498.4258,2956.3655884926916,2371.951892685256,2508.3639840779
2020-08-28,2353.27,2364.9099,2512.24,2361.5899819040797,2512.125750355669,2503.5767,2956.377757833609,2358.06535302644,2508.3639840779
2020-08-31,2360.3799,2353.27,2512.24,2350.651875701578,2512.125750355669,2505.837,2956.3896543193487,2347.0147211224153,2508.3639840779
2020-09-01,2359.75,2360.3799,2512.24,2361.9791063462185,2512.125750355669,2506.5212,2956.401223378876,2358.3476952706264,2508.3639840779
2020-09-03,2348.3601,2359.75,2512.24,2359.6083186715027,2512.125750355669,2506.2048,2956.4125741542607,2355.9652534573456,2508.3639840779
2020-09-04,2343.8101,2348.3601,2512.24,2345.7982073766443,2512.125750355669,2504.7268,2956.4235975034326,2342.0957754594538,2508.3639840779
2020-09-07,2321.5701,2343.8101,2512.24,2342.7866835137916,2512.125750355669,2502.4329,2956.4344025684622,2339.060069753797,2508.3639840779
2020-09-08,2307.8899,2321.5701,2512.24,2316.5677301860924,2512.125750355669,2498.6697,2956.44498934935,2312.7360069728966,2508.3639840779
2020-09-09,2307.6399,2307.8899,2512.24,2304.8128577550265,2512.125750355669,2493.6013,2956.455248704025,2300.9243699391695,2508.3639840779
2020-09-10,2334.76,2307.6399,2512.24,2307.5836683249336,2512.125750355669,2488.182,2956.4652897745577,2303.7181540465217,2508.3639840779
2020-09-11,2342.8501,2334.76,2512.24,2340.8600346038743,2512.125750355669,2484.492,2956.4751125609487,2337.1639222095414,2508.3639840779
2020-09-14,2359.24,2342.8501,2512.24,2344.669779497819,2512.125750355669,2482.687,2956.484771634233,2341.050933319764,2508.3639840779
2020-09-15,2382.77,2359.24,2512.24,2362.9265261246833,2512.125750355669,2483.0732,2956.494103281304,2359.406358297077,2508.3639840779
2020-09-16,2389.3301,2382.77,2512.24,2388.0625252572504,2512.125750355669,2486.0317,2956.5033803573397,2384.6588978616205,2508.3639840779
2020-09-17,2406.3601,2389.3301,2512.24,2390.805641646413,2512.125750355669,2490.6821,2956.512275436127,2387.420396800069,2508.3639840779
2020-09-18,2480.0701,2406.3601,2512.24,2410.1906017055235,2512.125750355669,2496.8647,2956.521061372843,2406.856991409274,2508.3639840779
2020-09-21,2512.3999,2480.0701,2512.24,2496.6494470765792,2512.125750355669,2507.5032,2956.529574454382,2493.632410638591,2508.3639840779
2020-09-22,2511.72,2512.3999,2512.24,2519.6717352342475,2512.125750355669,2521.953,2956.5379238228143,2516.7666482400764,2508.3639840779
2020-09-23,2492.3501,2511.72,2512.24,2511.567072336489,2512.125750355669,2537.5508,2956.546054907104,2508.575704519564,2508.3639840779
2020-09-24,2486.01,2492.3501,2512.24,2487.993292308525,2512.125750355669,2551.3594,2956.554022278288,2484.7932853467023,2508.3639840779
2020-09-25,2481.9199,2486.01,2512.24,2484.5839422276463,2512.125750355669,2562.4053,2956.5617713653296,2481.241224341675,2508.3639840779
2020-09-28,2482.0801,2481.9199,2512.24,2480.999927303243,2512.125750355669,2570.5066,2956.5694113103,2477.5523414820914,2508.3639840779
2020-09-29,2495.72,2482.0801,2512.24,2482.116133257383,2512.125750355669,2576.0935,2956.5768329711286,2478.6112065758643,2508.3639840779
2020-09-30,2476.1101,2495.72,2512.24,2498.787977698953,2512.125750355669,2580.468,2956.5841454898864,2495.3113219772886,2508.3639840779
2020-10-01,2465.79,2476.1101,2512.24,2471.699309900461,2512.125750355669,2582.6199,2956.5911305824307,2468.098511532007,2508.3639840779
2020-10-05,2454.4299,2465.79,2512.24,2463.468733960589,2512.125750355669,2582.6,2956.5980065329045,2459.7896658720574,2508.3639840779
2020-10-06,2288.51,2454.4299,2512.24,2451.8747101923127,2512.125750355669,2580.5889,2956.6048279123424,2448.124416699042,2508.3639840779
2020-10-07,2272.22,2288.51,2512.24,2251.190184384597,2512.125750355669,2568.0354,2956.611431007638,2246.588067322982,2508.3639840779
2020-10-08,2272.8899,2272.22,2512.24,2268.5559440526727,2512.125750355669,2549.1567,2956.617870389828,2263.881505099273,2508.3639840779
2020-10-09,2317.1499,2272.8899,2512.24,2273.040578396508,2512.125750355669,2528.3677,2956.6242006299462,2268.478144676873,2508.3639840779
2020-10-12,2348.5,2317.1499,2512.24,2327.1051557537567,2512.125750355669,2510.8777,2956.630312585923,2322.9208558079254,2508.3639840779
2020-10-13,2334.71,2348.5,2512.24,2355.5514745459973,2512.125750355669,2498.8145,2956.6363153998286,2351.6770941958844,2508.3639840779
2020-10-14,2308.96,2334.71,2512.24,2331.608260803337,2512.125750355669,2490.4753,2956.6421545006274,2327.775106363411,2508.3639840779
2020-10-15,2346.8301,2308.96,2512.24,2303.1681374681602,2512.125750355669,2483.7178,2956.647993601426,2299.262828506292,2508.3639840779
2020-10-16,2366.1399,2346.8301,2512.24,2355.3480966317293,2512.125750355669,2480.4001,2956.6535598470477,2351.662281297409,2508.3639840779
2020-10-19,2370.4299,2366.1399,2512.24,2370.4831895967895,2512.125750355669,2480.5288,2956.659016950598,2366.932260288852,2508.3639840779
2020-10-20,2382.72,2370.4299,2512.24,2371.3948355441394,2512.125750355669,2482.9802,2956.6643649120774,2367.8852806811633,2508.3639840779
2020-10-21,2387.5601,2382.72,2512.24,2385.484371638935,2512.125750355669,2487.2515,2956.669603731486,2382.0295555359535,2508.3639840779
2020-10-22,2287.6001,2387.5601,2512.24,2388.6487677219557,2512.125750355669,2492.5027,2956.6747334088236,2385.199732315843,2508.3639840779
2020-10-23,2294.8899,2287.6001,2512.24,2265.116427041448,2512.125750355669,2492.5012,2956.679590230983,2261.135208703435,2508.3639840779
2020-10-26,2297.8799,2294.8899,2512.24,2296.5295706595966,2512.125750355669,2489.4517,2956.6845016241787,2292.5506943072864,2508.3639840779
2020-10-27,2258.3401,2297.8799,2512.24,2298.552430833794,2512.125750355669,2485.021,2956.689249304268,2294.613720859505,2508.3639840779
2020-10-28,2260.97,2258.3401,2512.24,2249.4465432568372,2512.125750355669,2478.148,2956.693942413321,2245.3630032940687,2508.3639840779
2020-10-29,2238.97,2260.97,2512.24,2261.561534729028,2512.125750355669,2470.5208,2956.698417238232,2257.540688838983,2508.3639840779
2020-10-30,2282.2,2238.97,2512.24,2234.021612594156,2512.125750355669,2462.0513,2956.7028374921083,2229.954856822519,2508.3639840779
2020-11-03,2262.9399,2282.2,2512.24,2291.923581252483,2512.125750355669,2456.0254,2956.7072031749485,2288.1323591569935,2508.3639840779
2020-11-04,2294.3899,2262.9399,2512.24,2258.607789260214,2512.125750355669,2451.1506,2956.7114051446824,2254.7874412358456,2508.3639840779
2020-11-05,2317.8301,2294.3899,2512.24,2301.463844723354,2512.125750355669,2448.9553,2956.715552543381,2297.8362440534934,2508.3639840779
2020-11-06,2347.3999,2317.8301,2512.24,2323.1024268395663,2512.125750355669,2449.8262,2956.7195362289726,2319.618540836072,2508.3639840779
2020-11-09,2370.3,2347.3999,2512.24,2354.0509375415145,2512.125750355669,2454.0342,2956.7235199145643,2350.720617183238,2508.3639840779
2020-11-10,2379.6899,2370.3,2512.24,2375.4508439287533,2512.125750355669,2461.1345,2956.727394458085,2372.2165998205533,2508.3639840779
2020-11-11,2411.6001,2379.6899,2512.24,2381.801939222824,2512.125750355669,2469.8948,2956.7311052884993,2378.572973701965,2508.3639840779
2020-11-12,2432.55,2411.6001,2512.24,2418.7775559908164,2512.125750355669,2480.592,2956.7347615478784,2415.644573736788,2508.3639840779
2020-11-13,2403.5701,2432.55,2512.24,2437.262191877895,2512.125750355669,2492.7344,2956.738308665186,2434.1660677056843,2508.3639840779
2020-11-16,2401.3701,2403.5701,2512.24,2397.051746718972,2512.125750355669,2503.1562,2956.741855782494,2393.734771840661,2508.3639840779
2020-11-17,2386.6899,2401.3701,2512.24,2400.8752612594158,2512.125750355669,2511.3916,2956.745239186695,2397.459905338624,2508.3639840779
2020-11-18,2395.71,2386.6899,2512.24,2383.3879310547604,2512.125750355669,2516.7341,2956.7485680198606,2379.8340649067654,2508.3639840779
2020-11-19,2397.26,2395.71,2512.24,2397.738861329066,2512.125750355669,2520.3203,2956.7518968530267,2394.1854784555308,2508.3639840779
2020-11-20,2387.8799,2397.26,2512.24,2397.608636385412,2512.125750355669,2522.6418,2956.755061973086,2394.03977060935,2508.3639840779
2020-11-23,2390.27,2387.8799,2512.24,2385.770065058838,2512.125750355669,2523.4993,2956.758117951074,2382.138914097916,2508.3639840779
2020-11-24,2388.54,2390.27,2512.24,2390.807597306305,2512.125750355669,2523.5212,2956.7611739290624,2387.1742531328737,2508.3639840779
2020-11-25,2399.98,2388.54,2512.24,2388.1508768085405,2512.125750355669,2522.963,2956.764175336015,2384.502681541817,2508.3639840779
2020-11-26,2416.1799,2399.98,2512.24,2402.5531614510387,2512.125750355669,2522.7505,2956.767067600897,2398.9586826054424,2508.3639840779
2020-11-27,2423.6599,2416.1799,2512.24,2419.823690051633,2512.125750355669,2523.705,2956.7699052947432,2416.3085035034,2508.3639840779
2020-11-30,2433.6299,2423.6599,2512.24,2425.342351717987,2512.125750355669,2525.7446,2956.7726884175536,2421.8587258291627,2508.3639840779
2020-12-01,2453.8701,2433.6299,2512.24,2435.872419201648,2512.125750355669,2528.8389,2956.775416969329,2432.4213763110993,2508.3639840779
2020-12-02,2497.9199,2453.8701,2512.24,2458.4226613987166,2512.125750355669,2533.4548,2956.7779818079975,2455.046895836659,2508.3639840779
2020-12-03,2512.55,2497.9199,2512.24,2507.8278761613606,2512.125750355669,2541.1328,2956.780601217702,2504.6377948034046,2508.3639840779
2020-12-04,2518.8301,2512.55,2512.24,2515.8407001175565,2512.125750355669,2550.965,2956.783111485335,2512.6838893570584,2508.3639840779
2020-12-07,2534.74,2518.8301,2512.24,2520.2426621703385,2512.125750355669,2561.6655,2956.7856217529684,2517.053919055867,2508.3639840779
2020-12-08,2582.75,2534.74,2512.24,2538.3185613085557,2512.125750355669,2572.891,2956.7880228785307,2535.131063454323,2508.3639840779
2020-12-09,2642.5,2582.75,2512.24,2593.548730879753,2512.125750355669,2586.344,2956.7903148620217,2590.5194268521955,2508.3639840779
2020-12-10,2641.72,2642.5,2512.24,2655.9393703408714,2512.125750355669,2603.7632,2956.7926614165485,2653.1265863843437,2508.3639840779
2020-12-11,2628.49,2641.72,2512.24,2641.5445571737923,2512.125750355669,2622.2727,2956.794898829004,2638.6379831629433,2508.3639840779
