target,decomposition,pipeline,date,actual,pred
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-21,4772.71,4741.669667117596
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-24,4768.26,4759.284739037156
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-25,4761.65,4746.945353579521
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-26,4747.76,4727.629488956928
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-27,4767.27,4712.613388280869
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-28,4740.43,4737.3045262813575
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-01,4763.86,4700.278845967055
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-02,4768.41,4716.598812566996
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-03,4638.67,4709.5842613953355
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-04,4541.71,4573.3454166549445
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-07,4268.78,4462.87578701973
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-08,4455.13,4389.726106929779
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-09,4360.83,4527.758013820649
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-10,4638.38,4367.6650068140025
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-11,4619.65,4695.727410120964
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-16,4653.11,4594.331879389286
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-17,4643.14,4602.79121682465
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-21,4623.07,4605.96048738718
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-22,4597.78,4597.695109194517
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-23,4608.41,4551.544911795854
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-24,4608.44,4584.218974487186
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-25,4643.6,4598.46428558588
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-28,4659.72,4644.941830062867
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-29,4673.54,4650.643703320026
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-04-30,4647.05,4671.282511739731
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-02,4649.29,4641.642960891128
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-05,4665.04,4651.898800891638
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-06,4679.65,4668.757080039978
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-07,4640.04,4689.820862531662
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-08,4659.41,4640.555522632599
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-09,4666.02,4669.524097200632
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-14,4748.51,4709.004568305016
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-15,4807.18,4786.4336254036425
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-16,4832.94,4801.955407307149
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-19,4837.69,4813.634414799213
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-20,4820.18,4802.1616800469155
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-21,4818.13,4797.14789801836
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-22,4850.15,4825.077529373169
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-23,4842.95,4862.018361121416
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-26,4849.48,4829.741967141628
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-27,4916.11,4831.541750929355
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-28,4923.3,4914.176927333474
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-29,4970.55,4933.604257643223
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-05-30,4990.8,4990.235222160816
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-02,5047.91,5021.470848083496
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-03,5143.45,5085.506019872427
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-04,5162.06,5178.937110096216
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-05,5193.79,5188.559484751225
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-06,5175.15,5215.884296950102
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-09,5211.72,5226.288226246834
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-11,5287.08,5244.974924383164
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-12,5272.53,5272.923841989041
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-13,5193.92,5244.111438610554
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-16,5160.99,5159.114651851654
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-17,5154.19,5114.965894578695
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-18,5086.43,5100.569848716855
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-19,5039.12,5035.931377381086
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-20,5095.37,5018.58923687458
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-23,4996.07,5110.613697824478
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-24,5125.0,5003.391439803839
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-25,5219.48,5135.223597288132
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-26,5276.34,5238.051739082336
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-27,5289.51,5294.980710382461
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-06-30,5345.8,5284.796573499441
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-01,5355.63,5350.4125531673435
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-02,5362.12,5340.869247608185
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-03,5353.58,5341.518755373954
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-04,5363.26,5331.182814041376
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-07,5348.43,5351.683601723909
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-08,5332.68,5350.861739809513
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-09,5358.73,5360.377666597366
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-11,5502.34,5436.995772120952
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-14,5653.65,5612.5723232531545
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-15,5712.39,5665.626404249668
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-16,5666.09,5718.846276129484
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-17,5630.59,5623.637932088375
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-18,5650.39,5595.799060171246
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-21,5648.01,5690.091418517828
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-22,5672.28,5670.648879804611
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-23,5692.58,5670.98104195118
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-24,5735.44,5687.266496090889
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-25,5760.35,5747.214302988052
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-28,5778.34,5768.2015817999845
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-29,5762.81,5772.1401693284515
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-30,5762.46,5759.132593458891
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-07-31,5765.73,5784.485317547322
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-01,5897.09,5788.844172717332
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-04,5862.88,5857.779267604948
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-05,5845.27,5831.674028692246
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-06,5841.59,5799.085749530197
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-07,5825.21,5818.751094280481
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-11,5826.15,5831.029926859141
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-12,5834.4,5823.794844692945
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-13,5822.29,5837.214052391052
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-14,5794.14,5832.25130777359
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-15,5904.26,5833.771172511578
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-18,5998.44,5946.075291237831
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-19,6065.02,6016.9095371103285
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-20,6112.38,6064.442679129839
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-21,6116.09,6095.340826145411
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-22,6095.63,6095.69320999682
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-25,6048.33,6075.233863876462
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-26,6066.01,6032.417873128653
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-27,6068.74,6074.148045852185
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-28,6061.54,6079.289350581169
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-29,6086.91,6059.269977618455
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-01,6071.82,6092.754113008976
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-02,6042.25,6061.9026165997975
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-03,6008.3,6025.90836776793
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-04,6005.29,5995.247506064176
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-08,5966.7,5976.518527414799
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-09,5900.32,5915.20786768198
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-10,5949.05,5842.8540778636925
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-11,5889.4,5903.711284023523
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-12,5873.43,5865.5552051424975
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-15,5799.46,5824.156768242717
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-16,5880.59,5768.014313377142
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-17,5906.44,5910.798395037651
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-18,5973.88,5958.063388280868
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-19,6003.5,6006.457647504807
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-22,6059.91,6011.018860220909
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-23,6086.16,6060.053757115602
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-24,6087.22,6065.132782001495
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-25,6109.8,6055.699440361262
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-26,6113.53,6083.094505262375
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-29,6125.24,6100.513818316459
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-30,6127.65,6109.845498919487
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-01,6142.68,6122.959634131193
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-02,6157.57,6147.028918976784
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-03,6189.57,6164.972054772376
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-07,6181.92,6203.0712569260595
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-08,6164.59,6175.728210868836
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-09,6171.18,6168.422380396128
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-10,6234.33,6207.333372516632
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-13,6215.11,6267.0266462552545
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-14,6229.44,6199.182156574726
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-15,6210.11,6212.451376991272
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-16,6233.73,6211.4247777748105
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-17,6268.95,6246.622363282441
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-21,6292.27,6267.43107804358
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-22,6271.74,6267.949978838564
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-23,6269.54,6241.59214854598
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-24,6275.65,6223.736362626552
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-27,6259.98,6242.753478953242
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-28,6220.21,6227.202932392358
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-29,6213.34,6182.671958999634
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-30,6200.04,6199.368034795523
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-31,6217.55,6195.861484787464
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-03,6253.48,6224.374874925614
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-04,6256.17,6277.202438879012
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-06,6316.38,6294.655931954384
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-07,6404.77,6394.542925515175
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-10,6510.98,6472.144243630171
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-11,6533.94,6512.279307408332
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-12,6552.87,6469.398262410164
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-13,6462.04,6483.04926251471
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-14,6425.74,6400.908509736061
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-17,6411.77,6426.483027663231
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-18,6374.83,6415.533622698785
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-19,6361.36,6364.158177250623
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-20,6386.6,6333.444996347427
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-21,6374.61,6360.678206598759
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-24,6287.81,6355.19081016004
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-25,6305.25,6274.2840930259235
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-26,6318.28,6283.526725977659
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-27,6279.13,6307.4765092206
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-28,6278.57,6236.693178938031
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-01,6104.38,6199.095112524033
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-02,6150.15,5991.740593839884
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-03,6039.95,6068.260617497563
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-05,5942.97,6023.72907114327
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-08,5932.46,5932.650257737041
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-09,6026.87,5934.545545604229
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-10,6087.23,6072.645889775753
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-11,6096.73,6125.424091775417
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-12,6101.3,6091.322705821991
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-15,6060.15,6075.505910778046
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-16,6068.85,6053.133796977996
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-17,6077.42,6063.076039427519
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-18,6076.44,6057.382920553684
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-19,6062.58,6045.780033810138
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-22,6025.59,6022.5914090466495
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-23,6020.15,5991.1895928418635
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-24,6026.64,6001.698659017682
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-26,6046.63,6017.369001059533
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-29,6051.72,6040.0338268172745
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-30,6124.04,6049.798133811951
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-31,6152.85,6143.207994766235
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-02,6195.95,6180.91869313717
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-05,6237.35,6235.64094337821
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-06,6379.11,6279.461701321602
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-07,6363.85,6419.887565900087
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-08,6463.86,6391.303303790093
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-09,6509.79,6484.083911948203
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-12,6504.78,6533.3928746187685
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-13,6507.77,6481.995534360409
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-14,6558.41,6476.0985104930405
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-16,6567.25,6563.971109820604
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-19,6546.35,6569.729372113943
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-20,6553.37,6541.360603818298
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-21,6615.35,6563.877443726063
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-22,6622.36,6640.519314217568
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-23,6651.64,6635.633759012222
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-26,6662.2,6661.2733949995045
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-27,6685.31,6666.483893918991
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-28,6672.86,6681.870359244347
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-29,6664.92,6651.417791980504
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-30,6646.83,6636.453923892975
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-02,6606.93,6618.799335308075
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-03,6606.95,6601.028457516432
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-05,6609.92,6608.333042836189
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-06,6626.38,6608.780604248047
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-09,6617.33,6636.720921947956
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-10,6611.16,6610.76797450006
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-11,6609.87,6597.32745773077
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-12,6607.05,6609.412196456194
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-13,6623.69,6608.262149852514
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-16,6715.91,6636.213141312599
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-17,6715.7,6737.768750668764
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-18,6755.83,6683.558562040329
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-19,6731.31,6719.940039696693
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-20,6728.09,6698.504865295888
