target,split,model,date,actual,pred
SPSL20,fixed 80/20,Naive (random walk),2025-07-25,5735.44,5692.58
SPSL20,fixed 80/20,Naive (random walk),2025-07-28,5760.35,5735.44
SPSL20,fixed 80/20,Naive (random walk),2025-07-29,5778.34,5760.35
SPSL20,fixed 80/20,Naive (random walk),2025-07-30,5762.81,5778.34
SPSL20,fixed 80/20,Naive (random walk),2025-07-31,5762.46,5762.81
SPSL20,fixed 80/20,Naive (random walk),2025-08-01,5765.73,5762.46
SPSL20,fixed 80/20,Naive (random walk),2025-08-04,5897.09,5765.73
SPSL20,fixed 80/20,Naive (random walk),2025-08-05,5862.88,5897.09
SPSL20,fixed 80/20,Naive (random walk),2025-08-06,5845.27,5862.88
SPSL20,fixed 80/20,Naive (random walk),2025-08-07,5841.59,5845.27
SPSL20,fixed 80/20,Naive (random walk),2025-08-08,5825.21,5841.59
SPSL20,fixed 80/20,Naive (random walk),2025-08-12,5826.15,5825.21
SPSL20,fixed 80/20,Naive (random walk),2025-08-13,5834.4,5826.15
SPSL20,fixed 80/20,Naive (random walk),2025-08-14,5822.29,5834.4
SPSL20,fixed 80/20,Naive (random walk),2025-08-15,5794.14,5822.29
SPSL20,fixed 80/20,Naive (random walk),2025-08-18,5904.26,5794.14
SPSL20,fixed 80/20,Naive (random walk),2025-08-19,5998.44,5904.26
SPSL20,fixed 80/20,Naive (random walk),2025-08-20,6065.02,5998.44
SPSL20,fixed 80/20,Naive (random walk),2025-08-21,6112.38,6065.02
SPSL20,fixed 80/20,Naive (random walk),2025-08-22,6116.09,6112.38
SPSL20,fixed 80/20,Naive (random walk),2025-08-25,6095.63,6116.09
SPSL20,fixed 80/20,Naive (random walk),2025-08-26,6048.33,6095.63
SPSL20,fixed 80/20,Naive (random walk),2025-08-27,6066.01,6048.33
SPSL20,fixed 80/20,Naive (random walk),2025-08-28,6068.74,6066.01
SPSL20,fixed 80/20,Naive (random walk),2025-08-29,6061.54,6068.74
SPSL20,fixed 80/20,Naive (random walk),2025-09-01,6086.91,6061.54
SPSL20,fixed 80/20,Naive (random walk),2025-09-02,6071.82,6086.91
SPSL20,fixed 80/20,Naive (random walk),2025-09-03,6042.25,6071.82
SPSL20,fixed 80/20,Naive (random walk),2025-09-04,6008.3,6042.25
SPSL20,fixed 80/20,Naive (random walk),2025-09-05,6005.29,6008.3
SPSL20,fixed 80/20,Naive (random walk),2025-09-09,5966.7,6005.29
SPSL20,fixed 80/20,Naive (random walk),2025-09-10,5900.32,5966.7
SPSL20,fixed 80/20,Naive (random walk),2025-09-11,5949.05,5900.32
SPSL20,fixed 80/20,Naive (random walk),2025-09-12,5889.4,5949.05
SPSL20,fixed 80/20,Naive (random walk),2025-09-15,5873.43,5889.4
SPSL20,fixed 80/20,Naive (random walk),2025-09-16,5799.46,5873.43
SPSL20,fixed 80/20,Naive (random walk),2025-09-17,5880.59,5799.46
SPSL20,fixed 80/20,Naive (random walk),2025-09-18,5906.44,5880.59
SPSL20,fixed 80/20,Naive (random walk),2025-09-19,5973.88,5906.44
SPSL20,fixed 80/20,Naive (random walk),2025-09-22,6003.5,5973.88
SPSL20,fixed 80/20,Naive (random walk),2025-09-23,6059.91,6003.5
SPSL20,fixed 80/20,Naive (random walk),2025-09-24,6086.16,6059.91
SPSL20,fixed 80/20,Naive (random walk),2025-09-25,6087.22,6086.16
SPSL20,fixed 80/20,Naive (random walk),2025-09-26,6109.8,6087.22
SPSL20,fixed 80/20,Naive (random walk),2025-09-29,6113.53,6109.8
SPSL20,fixed 80/20,Naive (random walk),2025-09-30,6125.24,6113.53
SPSL20,fixed 80/20,Naive (random walk),2025-10-01,6127.65,6125.24
SPSL20,fixed 80/20,Naive (random walk),2025-10-02,6142.68,6127.65
SPSL20,fixed 80/20,Naive (random walk),2025-10-03,6157.57,6142.68
SPSL20,fixed 80/20,Naive (random walk),2025-10-06,6189.57,6157.57
SPSL20,fixed 80/20,Naive (random walk),2025-10-08,6181.92,6189.57
SPSL20,fixed 80/20,Naive (random walk),2025-10-09,6164.59,6181.92
SPSL20,fixed 80/20,Naive (random walk),2025-10-10,6171.18,6164.59
SPSL20,fixed 80/20,Naive (random walk),2025-10-13,6234.33,6171.18
SPSL20,fixed 80/20,Naive (random walk),2025-10-14,6215.11,6234.33
SPSL20,fixed 80/20,Naive (random walk),2025-10-15,6229.44,6215.11
SPSL20,fixed 80/20,Naive (random walk),2025-10-16,6210.11,6229.44
SPSL20,fixed 80/20,Naive (random walk),2025-10-17,6233.73,6210.11
SPSL20,fixed 80/20,Naive (random walk),2025-10-20,6268.95,6233.73
SPSL20,fixed 80/20,Naive (random walk),2025-10-22,6292.27,6268.95
SPSL20,fixed 80/20,Naive (random walk),2025-10-23,6271.74,6292.27
SPSL20,fixed 80/20,Naive (random walk),2025-10-24,6269.54,6271.74
SPSL20,fixed 80/20,Naive (random walk),2025-10-27,6275.65,6269.54
SPSL20,fixed 80/20,Naive (random walk),2025-10-28,6259.98,6275.65
SPSL20,fixed 80/20,Naive (random walk),2025-10-29,6220.21,6259.98
SPSL20,fixed 80/20,Naive (random walk),2025-10-30,6213.34,6220.21
SPSL20,fixed 80/20,Naive (random walk),2025-10-31,6200.04,6213.34
SPSL20,fixed 80/20,Naive (random walk),2025-11-03,6217.55,6200.04
SPSL20,fixed 80/20,Naive (random walk),2025-11-04,6253.48,6217.55
SPSL20,fixed 80/20,Naive (random walk),2025-11-05,6256.17,6253.48
SPSL20,fixed 80/20,Naive (random walk),2025-11-07,6316.38,6256.17
SPSL20,fixed 80/20,Naive (random walk),2025-11-10,6404.77,6316.38
SPSL20,fixed 80/20,Naive (random walk),2025-11-11,6510.98,6404.77
SPSL20,fixed 80/20,Naive (random walk),2025-11-12,6533.94,6510.98
SPSL20,fixed 80/20,Naive (random walk),2025-11-13,6552.87,6533.94
SPSL20,fixed 80/20,Naive (random walk),2025-11-14,6462.04,6552.87
SPSL20,fixed 80/20,Naive (random walk),2025-11-17,6425.74,6462.04
SPSL20,fixed 80/20,Naive (random walk),2025-11-18,6411.77,6425.74
SPSL20,fixed 80/20,Naive (random walk),2025-11-19,6374.83,6411.77
SPSL20,fixed 80/20,Naive (random walk),2025-11-20,6361.36,6374.83
SPSL20,fixed 80/20,Naive (random walk),2025-11-21,6386.6,6361.36
SPSL20,fixed 80/20,Naive (random walk),2025-11-24,6374.61,6386.6
SPSL20,fixed 80/20,Naive (random walk),2025-11-25,6287.81,6374.61
SPSL20,fixed 80/20,Naive (random walk),2025-11-26,6305.25,6287.81
SPSL20,fixed 80/20,Naive (random walk),2025-11-27,6318.28,6305.25
SPSL20,fixed 80/20,Naive (random walk),2025-11-28,6279.13,6318.28
SPSL20,fixed 80/20,Naive (random walk),2025-12-01,6278.57,6279.13
SPSL20,fixed 80/20,Naive (random walk),2025-12-02,6104.38,6278.57
SPSL20,fixed 80/20,Naive (random walk),2025-12-03,6150.15,6104.38
SPSL20,fixed 80/20,Naive (random walk),2025-12-04,6039.95,6150.15
SPSL20,fixed 80/20,Naive (random walk),2025-12-08,5942.97,6039.95
SPSL20,fixed 80/20,Naive (random walk),2025-12-09,5932.46,5942.97
SPSL20,fixed 80/20,Naive (random walk),2025-12-10,6026.87,5932.46
SPSL20,fixed 80/20,Naive (random walk),2025-12-11,6087.23,6026.87
SPSL20,fixed 80/20,Naive (random walk),2025-12-12,6096.73,6087.23
SPSL20,fixed 80/20,Naive (random walk),2025-12-15,6101.3,6096.73
SPSL20,fixed 80/20,Naive (random walk),2025-12-16,6060.15,6101.3
SPSL20,fixed 80/20,Naive (random walk),2025-12-17,6068.85,6060.15
SPSL20,fixed 80/20,Naive (random walk),2025-12-18,6077.42,6068.85
SPSL20,fixed 80/20,Naive (random walk),2025-12-19,6076.44,6077.42
SPSL20,fixed 80/20,Naive (random walk),2025-12-22,6062.58,6076.44
SPSL20,fixed 80/20,Naive (random walk),2025-12-23,6025.59,6062.58
SPSL20,fixed 80/20,Naive (random walk),2025-12-24,6020.15,6025.59
SPSL20,fixed 80/20,Naive (random walk),2025-12-25,6026.64,6020.15
SPSL20,fixed 80/20,Naive (random walk),2025-12-29,6046.63,6026.64
SPSL20,fixed 80/20,Naive (random walk),2025-12-30,6051.72,6046.63
SPSL20,fixed 80/20,Naive (random walk),2025-12-31,6124.04,6051.72
SPSL20,fixed 80/20,Naive (random walk),2026-01-01,6152.85,6124.04
SPSL20,fixed 80/20,Naive (random walk),2026-01-05,6195.95,6152.85
SPSL20,fixed 80/20,Naive (random walk),2026-01-06,6237.35,6195.95
SPSL20,fixed 80/20,Naive (random walk),2026-01-07,6379.11,6237.35
SPSL20,fixed 80/20,Naive (random walk),2026-01-08,6363.85,6379.11
SPSL20,fixed 80/20,Naive (random walk),2026-01-09,6463.86,6363.85
SPSL20,fixed 80/20,Naive (random walk),2026-01-12,6509.79,6463.86
SPSL20,fixed 80/20,Naive (random walk),2026-01-13,6504.78,6509.79
SPSL20,fixed 80/20,Naive (random walk),2026-01-14,6507.77,6504.78
SPSL20,fixed 80/20,Naive (random walk),2026-01-15,6558.41,6507.77
SPSL20,fixed 80/20,Naive (random walk),2026-01-19,6567.25,6558.41
SPSL20,fixed 80/20,Naive (random walk),2026-01-20,6546.35,6567.25
SPSL20,fixed 80/20,Naive (random walk),2026-01-21,6553.37,6546.35
SPSL20,fixed 80/20,Naive (random walk),2026-01-22,6615.35,6553.37
SPSL20,fixed 80/20,Naive (random walk),2026-01-23,6622.36,6615.35
SPSL20,fixed 80/20,Naive (random walk),2026-01-26,6651.64,6622.36
SPSL20,fixed 80/20,Naive (random walk),2026-01-27,6662.2,6651.64
SPSL20,fixed 80/20,Naive (random walk),2026-01-28,6685.31,6662.2
SPSL20,fixed 80/20,Naive (random walk),2026-01-29,6672.86,6685.31
SPSL20,fixed 80/20,Naive (random walk),2026-01-30,6664.92,6672.86
SPSL20,fixed 80/20,Naive (random walk),2026-02-02,6646.83,6664.92
SPSL20,fixed 80/20,Naive (random walk),2026-02-03,6606.93,6646.83
SPSL20,fixed 80/20,Naive (random walk),2026-02-04,6606.95,6606.93
SPSL20,fixed 80/20,Naive (random walk),2026-02-06,6609.92,6606.95
SPSL20,fixed 80/20,Naive (random walk),2026-02-09,6626.38,6609.92
SPSL20,fixed 80/20,Naive (random walk),2026-02-10,6617.33,6626.38
SPSL20,fixed 80/20,Naive (random walk),2026-02-11,6611.16,6617.33
SPSL20,fixed 80/20,Naive (random walk),2026-02-12,6609.87,6611.16
SPSL20,fixed 80/20,Naive (random walk),2026-02-13,6607.05,6609.87
SPSL20,fixed 80/20,Naive (random walk),2026-02-16,6623.69,6607.05
SPSL20,fixed 80/20,Naive (random walk),2026-02-17,6715.91,6623.69
SPSL20,fixed 80/20,Naive (random walk),2026-02-18,6715.7,6715.91
SPSL20,fixed 80/20,Naive (random walk),2026-02-19,6755.83,6715.7
SPSL20,fixed 80/20,Naive (random walk),2026-02-20,6731.31,6755.83
SPSL20,fixed 80/20,Naive (random walk),2026-02-23,6728.09,6731.31
SPSL20,fixed 80/20,Naive (random walk),2026-02-24,6743.19,6728.09
SPSL20,fixed 80/20,Naive (random walk),2026-02-25,6689.49,6743.19
SPSL20,fixed 80/20,Naive (random walk),2026-02-26,6697.76,6689.49
SPSL20,fixed 80/20,Naive (random walk),2026-02-27,6712.98,6697.76
SPSL20,fixed 80/20,Naive (random walk),2026-03-02,6652.48,6712.98
SPSL20,fixed 80/20,Naive (random walk),2026-03-04,6313.24,6652.48
SPSL20,fixed 80/20,Naive (random walk),2026-03-05,6363.34,6313.24
SPSL20,fixed 80/20,Naive (random walk),2026-03-06,6421.46,6363.34
SPSL20,fixed 80/20,Naive (random walk),2026-03-09,6370.13,6421.46
SPSL20,fixed 80/20,Naive (random walk),2026-03-10,6144.73,6370.13
SPSL20,fixed 80/20,Naive (random walk),2026-03-11,6289.28,6144.73
SPSL20,fixed 80/20,Naive (random walk),2026-03-12,6278.4,6289.28
SPSL20,fixed 80/20,Naive (random walk),2026-03-13,6187.66,6278.4
SPSL20,fixed 80/20,Naive (random walk),2026-03-16,6097.26,6187.66
SPSL20,fixed 80/20,Naive (random walk),2026-03-17,5891.67,6097.26
SPSL20,fixed 80/20,Naive (random walk),2026-03-18,5770.59,5891.67
SPSL20,fixed 80/20,Naive (random walk),2026-03-19,5803.72,5770.59
SPSL20,fixed 80/20,Naive (random walk),2026-03-20,5648.29,5803.72
SPSL20,fixed 80/20,Naive (random walk),2026-03-23,5756.71,5648.29
SPSL20,fixed 80/20,Naive (random walk),2026-03-24,5702.24,5756.71
SPSL20,fixed 80/20,Naive (random walk),2026-03-25,5927.87,5702.24
SPSL20,fixed 80/20,Naive (random walk),2026-03-26,6137.44,5927.87
SPSL20,fixed 80/20,Naive (random walk),2026-03-27,6043.03,6137.44
SPSL20,fixed 80/20,Naive (random walk),2026-03-30,6009.11,6043.03
SPSL20,fixed 80/20,Naive (random walk),2026-03-31,5916.25,6009.11
SPSL20,fixed 80/20,Naive (random walk),2026-04-01,5905.39,5916.25
SPSL20,fixed 80/20,Naive (random walk),2026-04-03,5888.48,5905.39
SPSL20,fixed 80/20,Naive (random walk),2026-04-07,5902.34,5888.48
SPSL20,fixed 80/20,Naive (random walk),2026-04-08,5842.55,5902.34
SPSL20,fixed 80/20,Naive (random walk),2026-04-09,6099.92,5842.55
SPSL20,fixed 80/20,Naive (random walk),2026-04-10,6101.07,6099.92
SPSL20,fixed 80/20,Naive (random walk),2026-04-13,6161.16,6101.07
SPSL20,fixed 80/20,Naive (random walk),2026-04-16,6187.75,6161.16
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-22,2955.63,2952.513382208886
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-23,2922.48,2956.4141779743295
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-24,2904.36,2913.670053958729
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-25,2903.32,2901.194144554467
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-29,2927.49,2903.9740362584093
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-30,2911.85,2934.083790925173
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-31,2901.81,2906.4085597600492
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-01,2905.31,2899.9169677866935
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-02,2943.53,2906.7718729134253
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-05,2954.18,2953.7180570232285
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-07,2994.71,2955.054999371108
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-08,2999.59,3005.1516353724596
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-09,3015.99,2998.79085013461
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-12,3025.54,3020.164900802464
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-13,3031.93,3027.2617334645033
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-14,3024.9,3033.15617906246
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-15,3029.37,3022.680907302464
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-16,3038.93,3030.9380242667667
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-19,3055.2,3041.2758901073853
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-20,3066.59,3059.0952959806336
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-21,3070.3,3068.8152498670775
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-22,3074.13,3070.7083084721958
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-23,3070.15,3074.9693535820074
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-27,3058.61,3068.88183901254
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-28,3053.94,3055.7162371470536
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-29,3063.78,3053.2788922371296
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-01,3045.4,3066.6760827106414
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-04,3054.79,3039.966267642591
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-05,3088.85,3058.2736928254094
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-06,3096.95,3097.5884470162805
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-07,3107.07,3097.3571086881147
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-08,3162.73,3109.3782091394387
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-12,3177.03,3177.3438713721634
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-13,3186.74,3177.970367356528
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-14,3224.2,3188.614454774353
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-15,3232.24,3233.8466476514473
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-18,3250.1,3232.453178462652
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-19,3236.14,3254.504504525259
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-20,3214.42,3231.4720453189175
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-21,3208.8,3209.313512024657
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-22,3189.95,3208.4062734807185
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-25,3224.25,3185.1838507441685
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-26,3227.68,3234.5297625698204
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-27,3277.4,3226.818557407614
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-28,3302.01,3290.73109362385
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-29,3326.28,3306.050451567711
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-02,3334.43,3331.5533416040894
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-03,3351.6,3335.3635229674474
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-04,3404.94,3355.8115212380467
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-05,3433.68,3418.53231963713
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-08,3490.34,3438.6475237189757
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-09,3542.49,3504.2250845520225
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-10,3550.44,3553.649289786073
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-11,3580.64,3549.859070108324
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-16,3565.91,3588.39584346555
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-17,3472.53,3560.396030560323
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-18,3488.71,3448.552976402772
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-19,3482.51,3497.874363715064
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-22,3456.94,3480.006510824912
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-23,3493.85,3450.407548448269
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-25,3492.99,3505.1867526922097
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-26,3599.66,3490.8407673108295
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-29,3643.48,3628.9677990987852
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-04-30,3686.89,3649.6826232056583
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-01,3691.66,3696.3478464086525
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-03,3681.41,3690.683599416703
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-06,3668.99,3678.410202873631
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-07,3648.93,3666.1815322240727
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-08,3647.47,3644.186594171128
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-09,3645.57,3648.111324444205
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-10,3683.85,3645.1342388383773
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-13,3735.66,3694.32075953772
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-14,3726.33,3747.7032248930836
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-15,3681.28,3721.13433394217
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-16,3637.03,3669.7230061111236
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-17,3639.29,3627.4926378869254
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-20,3646.08,3642.1755599285393
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-21,3615.02,3647.7924482079634
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-22,3622.01,3606.358089534472
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-23,3667.64,3625.4972764717463
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-28,3652.44,3679.6511994348375
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-29,3623.48,3645.998533450737
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-30,3550.12,3616.5015785401497
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-05-31,3595.21,3532.0844672776184
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-03,3575.46,3611.2608585034664
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-04,3561.9,3567.8335672385983
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-05,3569.92,3559.2730247534437
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-06,3605.94,3572.7835837955517
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-07,3648.34,3615.275883701377
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-10,3662.18,3657.936901093775
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-11,3690.83,3663.698391691241
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-12,3683.44,3697.8549742838636
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-13,3692.43,3679.9702509598296
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-14,3675.87,3695.236317669638
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-17,3651.51,3670.9629108871686
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-19,3620.65,3645.82871225316
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-20,3612.86,3613.63126681289
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-21,3616.0,3612.3514048663897
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-25,3632.21,3617.2484586233736
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-26,3633.33,3636.4218076152883
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-27,3632.16,3632.7910990646324
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-06-28,3595.81,3631.7872637362134
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-01,3602.64,3586.148714723853
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-02,3568.75,3606.355830621088
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-03,3575.12,3559.3340525661915
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-04,3540.05,3578.5850851652053
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-05,3512.39,3530.3444993898224
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-08,3508.02,3506.769803244547
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-09,3471.42,3508.2676371609405
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-10,3440.29,3461.857673158632
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-11,3452.34,3433.821345489274
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-12,3440.71,3457.2004910408855
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-15,3463.39,3436.9650549987787
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-16,3477.65,3470.125128243202
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-17,3475.33,3480.315285102959
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-18,3459.36,3473.967596196984
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-19,3438.0,3455.193596700402
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-22,3430.19,3433.091319062865
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-23,3367.57,3429.189240558822
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-24,3377.46,3351.3065979580597
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-25,3414.06,3383.348882760847
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-26,3394.37,3423.4589214697926
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-29,3388.66,3387.201501909984
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-30,3369.28,3388.138141953014
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-07-31,3340.37,3364.3759055042096
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-08-01,3267.43,3333.6202019322536
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-08-02,3283.05,3249.5201121568452
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-08-05,3293.73,3291.0220855607204
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-08-06,3216.49,3295.797410174334
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-08-07,3235.1,3195.4758935895898
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-08-08,3221.14,3244.105752097486
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-08-09,3215.11,3216.4333242603225
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-08-12,3229.89,3214.207747651463
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-08-13,3234.69,3234.1928838962626
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2024-08-14,3249.4,3235.215650072798
